Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
HV_S1_LGBM_seed42,HV,S1,LGBM,296,Test,122.0,90.06183033439378
HV_S1_LGBM_seed42,HV,S1,LGBM,301,Test,140.0,185.16775298253802
HV_S1_LGBM_seed42,HV,S1,LGBM,321,Test,98.0,138.53158496060607
HV_S1_LGBM_seed42,HV,S1,LGBM,326,Test,121.0,90.06183033439378
HV_S1_LGBM_seed42,HV,S1,LGBM,338,Test,195.0,171.4687459112965
HV_S1_LGBM_seed42,HV,S1,LGBM,341,Test,186.0,172.5548378212397
HV_S1_LGBM_seed42,HV,S1,LGBM,342,Test,233.0,208.56248706017172
HV_S1_LGBM_seed42,HV,S1,LGBM,343,Test,68.0,70.1342333116872
HV_S1_LGBM_seed42,HV,S1,LGBM,360,Test,84.0,90.06183033439378
HV_S1_LGBM_seed42,HV,S1,LGBM,361,Test,175.0,212.09992813929296
HV_S1_LGBM_seed42,HV,S1,LGBM,362,Test,257.0,185.16775298253802
HV_S1_LGBM_seed42,HV,S1,LGBM,364,Test,248.0,209.3336913460081
HV_S1_LGBM_seed42,HV,S1,LGBM,366,Test,272.0,248.87543546017932
HV_S1_LGBM_seed42,HV,S1,LGBM,368,Test,195.0,196.96537740682697
HV_S1_LGBM_seed42,HV,S1,LGBM,370,Test,187.0,208.2832034199699
HV_S1_LGBM_seed42,HV,S1,LGBM,371,Test,183.0,211.5098625225532
HV_S1_LGBM_seed42,HV,S1,LGBM,386,Test,177.0,201.7317521269131
HV_S1_LGBM_seed42,HV,S1,LGBM,397,Test,127.0,138.53158496060607
HV_S1_LGBM_seed42,HV,S1,LGBM,399,Test,109.0,90.06183033439378
HV_S1_LGBM_seed42,HV,S1,LGBM,401,Test,122.0,90.06183033439378
HV_S1_LGBM_seed42,HV,S1,LGBM,411,Test,148.0,208.56248706017172
HV_S1_LGBM_seed42,HV,S1,LGBM,415,Test,184.0,172.5548378212397
HV_S1_LGBM_seed42,HV,S1,LGBM,416,Test,117.0,90.06183033439378
HV_S1_LGBM_seed42,HV,S1,LGBM,417,Test,127.0,90.06183033439378
HV_S1_LGBM_seed42,HV,S1,LGBM,427,Test,62.0,63.79799445198251
HV_S1_LGBM_seed42,HV,S1,LGBM,429,Test,120.0,138.53158496060607
HV_S1_LGBM_seed42,HV,S1,LGBM,431,Test,192.0,138.53158496060607
HV_S1_LGBM_seed42,HV,S1,LGBM,437,Test,112.0,138.53158496060607
HV_S1_LGBM_seed42,HV,S1,LGBM,439,Test,186.0,138.53158496060607
HV_S1_LGBM_seed42,HV,S1,LGBM,444,Test,125.0,208.56248706017172
HV_S1_LGBM_seed42,HV,S1,LGBM,447,Test,123.0,177.6099553618985
HV_S1_LGBM_seed42,HV,S1,LGBM,448,Test,64.0,63.79799445198251
HV_S1_LGBM_seed42,HV,S1,LGBM,467,Test,216.0,191.1545500705859
HV_S1_LGBM_seed42,HV,S1,LGBM,480,Test,217.0,191.1545500705859
HV_S1_LGBM_seed42,HV,S1,LGBM,490,Test,223.0,214.79499547691316
HV_S1_LGBM_seed42,HV,S1,LGBM,497,Test,220.0,205.42594617662792
HV_S1_LGBM_seed42,HV,S1,LGBM,499,Test,209.0,205.42594617662792
HV_S1_LGBM_seed42,HV,S1,LGBM,508,Test,170.0,191.1545500705859
HV_S1_LGBM_seed42,HV,S1,LGBM,513,Test,211.0,214.9854070116225
HV_S1_LGBM_seed42,HV,S1,LGBM,514,Test,162.0,191.1545500705859
HV_S1_LGBM_seed42,HV,S1,LGBM,515,Test,206.0,214.79499547691316
HV_S1_LGBM_seed42,HV,S1,LGBM,519,Test,208.0,191.1545500705859
HV_S1_LGBM_seed42,HV,S1,LGBM,522,Test,191.0,214.79499547691316
HV_S1_LGBM_seed42,HV,S1,LGBM,525,Test,215.0,214.9854070116225
HV_S1_LGBM_seed42,HV,S1,LGBM,531,Test,213.0,214.79499547691316
HV_S1_LGBM_seed42,HV,S1,LGBM,534,Test,270.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,535,Test,286.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,537,Test,331.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,539,Test,268.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,546,Test,244.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,551,Test,288.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,553,Test,336.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,564,Test,332.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,576,Test,334.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,579,Test,280.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,587,Test,248.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,611,Test,289.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,612,Test,337.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,613,Test,320.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,616,Test,329.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,617,Test,350.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,618,Test,313.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,620,Test,215.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,625,Test,301.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,629,Test,288.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,631,Test,297.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,634,Test,338.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,635,Test,285.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,637,Test,346.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,640,Test,209.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,643,Test,170.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,644,Test,289.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,646,Test,285.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,647,Test,327.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,654,Test,335.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,664,Test,319.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,668,Test,335.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,673,Test,152.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,676,Test,292.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,680,Test,298.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,682,Test,300.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,684,Test,330.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,691,Test,303.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,699,Test,134.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,721,Test,300.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,733,Test,294.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,749,Test,104.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,750,Test,293.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,757,Test,261.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,764,Test,305.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,783,Test,297.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,784,Test,306.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,785,Test,311.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,791,Test,296.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,794,Test,303.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,803,Test,200.0,234.23560819608124
HV_S1_LGBM_seed42,HV,S1,LGBM,811,Test,253.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,812,Test,252.0,290.75918167764814
HV_S1_LGBM_seed42,HV,S1,LGBM,826,Test,191.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,829,Test,205.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,835,Test,346.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,840,Test,310.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,842,Test,264.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,844,Test,290.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,847,Test,184.0,258.2285894965397
HV_S1_LGBM_seed42,HV,S1,LGBM,852,Test,386.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,854,Test,285.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,857,Test,331.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,864,Test,180.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,867,Test,218.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,872,Test,191.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,876,Test,304.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,878,Test,316.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,883,Test,286.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,888,Test,359.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,893,Test,373.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,904,Test,161.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,910,Test,344.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,912,Test,288.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,914,Test,316.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,915,Test,297.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,922,Test,238.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,927,Test,158.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,943,Test,263.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,945,Test,284.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,955,Test,250.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,957,Test,351.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,958,Test,284.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,964,Test,154.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,965,Test,140.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,966,Test,228.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,980,Test,260.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,984,Test,254.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,989,Test,244.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,995,Test,137.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1001,Test,189.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1002,Test,146.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1003,Test,130.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1010,Test,248.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1019,Test,363.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1026,Test,236.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1027,Test,151.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1031,Test,136.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1041,Test,302.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1047,Test,182.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1058,Test,141.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1059,Test,224.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1062,Test,135.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1063,Test,189.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1067,Test,211.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1072,Test,292.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1075,Test,301.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1087,Test,167.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1100,Test,215.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1106,Test,280.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1107,Test,264.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1112,Test,134.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1116,Test,131.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1127,Test,200.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1129,Test,300.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1138,Test,231.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1150,Test,149.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1156,Test,159.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1159,Test,196.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1163,Test,184.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1164,Test,158.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1167,Test,181.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1177,Test,184.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1183,Test,171.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1190,Test,244.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1192,Test,155.0,241.6810839484755
HV_S1_LGBM_seed42,HV,S1,LGBM,1193,Test,68.0,90.10464142766598
HV_S1_LGBM_seed42,HV,S1,LGBM,1198,Test,80.0,90.10464142766598
HV_S1_LGBM_seed42,HV,S1,LGBM,1204,Test,75.0,104.81986570653437
HV_S1_LGBM_seed42,HV,S1,LGBM,1206,Test,80.0,104.81986570653437
HV_S1_LGBM_seed42,HV,S1,LGBM,1207,Test,76.0,104.81986570653437
HV_S1_LGBM_seed42,HV,S1,LGBM,1215,Test,86.0,101.48602156843397
HV_S1_LGBM_seed42,HV,S1,LGBM,1220,Test,83.0,104.33102232572588
HV_S2_LGBM_seed42,HV,S2,LGBM,5,Train,137.0,157.20542786867648
HV_S2_LGBM_seed42,HV,S2,LGBM,6,Train,161.0,167.24492627748216
HV_S2_LGBM_seed42,HV,S2,LGBM,7,Train,246.0,247.69380140548068
HV_S2_LGBM_seed42,HV,S2,LGBM,9,Train,280.0,282.09499037165403
HV_S2_LGBM_seed42,HV,S2,LGBM,10,Train,201.0,200.8594233147436
HV_S2_LGBM_seed42,HV,S2,LGBM,12,Train,151.0,202.19440595736978
HV_S2_LGBM_seed42,HV,S2,LGBM,13,Train,205.0,200.95979373544802
HV_S2_LGBM_seed42,HV,S2,LGBM,14,Train,255.0,246.96846597953768
HV_S2_LGBM_seed42,HV,S2,LGBM,15,Train,246.0,242.06746809433983
HV_S2_LGBM_seed42,HV,S2,LGBM,17,Train,214.0,213.72013861714564
HV_S2_LGBM_seed42,HV,S2,LGBM,18,Train,210.0,216.84877941436312
HV_S2_LGBM_seed42,HV,S2,LGBM,20,Train,93.0,100.63758384275852
HV_S2_LGBM_seed42,HV,S2,LGBM,21,Train,126.0,128.5679869682233
HV_S2_LGBM_seed42,HV,S2,LGBM,22,Train,157.0,187.40788750977978
HV_S2_LGBM_seed42,HV,S2,LGBM,23,Train,207.0,187.40788750977978
HV_S2_LGBM_seed42,HV,S2,LGBM,24,Train,191.0,191.27628811889232
HV_S2_LGBM_seed42,HV,S2,LGBM,28,Train,185.0,202.42720540052667
HV_S2_LGBM_seed42,HV,S2,LGBM,29,Train,211.0,200.00786817791663
HV_S2_LGBM_seed42,HV,S2,LGBM,30,Train,218.0,222.69156690496825
HV_S2_LGBM_seed42,HV,S2,LGBM,31,Train,227.0,210.06186272697445
HV_S2_LGBM_seed42,HV,S2,LGBM,32,Train,199.0,188.16154690055038
HV_S2_LGBM_seed42,HV,S2,LGBM,34,Train,148.0,157.58195412664955
HV_S2_LGBM_seed42,HV,S2,LGBM,35,Train,139.0,143.419174793618
HV_S2_LGBM_seed42,HV,S2,LGBM,36,Train,132.0,139.49186360471413
HV_S2_LGBM_seed42,HV,S2,LGBM,37,Train,221.0,206.2108056233876
HV_S2_LGBM_seed42,HV,S2,LGBM,38,Train,224.0,215.57046677645727
HV_S2_LGBM_seed42,HV,S2,LGBM,39,Train,233.0,222.69156690496825
HV_S2_LGBM_seed42,HV,S2,LGBM,42,Train,192.0,201.4842100175506
HV_S2_LGBM_seed42,HV,S2,LGBM,43,Train,182.0,180.7580782754598
HV_S2_LGBM_seed42,HV,S2,LGBM,44,Train,175.0,176.58574581488003
HV_S2_LGBM_seed42,HV,S2,LGBM,45,Train,174.0,175.43581378967312
HV_S2_LGBM_seed42,HV,S2,LGBM,46,Train,172.0,172.96919803512057
HV_S2_LGBM_seed42,HV,S2,LGBM,47,Train,234.0,200.61323781932415
HV_S2_LGBM_seed42,HV,S2,LGBM,48,Train,260.0,246.96846597953768
HV_S2_LGBM_seed42,HV,S2,LGBM,50,Train,290.0,273.9145883263388
HV_S2_LGBM_seed42,HV,S2,LGBM,51,Train,236.0,231.8190167627893
HV_S2_LGBM_seed42,HV,S2,LGBM,52,Train,216.0,221.46416916412113
HV_S2_LGBM_seed42,HV,S2,LGBM,53,Train,238.0,232.26787224151835
HV_S2_LGBM_seed42,HV,S2,LGBM,56,Train,143.0,170.2181829372994
HV_S2_LGBM_seed42,HV,S2,LGBM,57,Train,191.0,186.91723002323576
HV_S2_LGBM_seed42,HV,S2,LGBM,58,Train,200.0,182.8080705006828
HV_S2_LGBM_seed42,HV,S2,LGBM,59,Train,176.0,155.9613732611036
HV_S2_LGBM_seed42,HV,S2,LGBM,61,Train,300.0,278.08668462670653
HV_S2_LGBM_seed42,HV,S2,LGBM,63,Train,222.0,222.22745801611623
HV_S2_LGBM_seed42,HV,S2,LGBM,64,Train,226.0,222.72069204509242
HV_S2_LGBM_seed42,HV,S2,LGBM,66,Train,217.0,222.81837499136657
HV_S2_LGBM_seed42,HV,S2,LGBM,68,Train,188.0,180.37711420104074
HV_S2_LGBM_seed42,HV,S2,LGBM,71,Train,225.0,202.67675309424962
HV_S2_LGBM_seed42,HV,S2,LGBM,72,Train,230.0,222.22745801611623
HV_S2_LGBM_seed42,HV,S2,LGBM,73,Train,234.0,230.06424789579236
HV_S2_LGBM_seed42,HV,S2,LGBM,75,Train,228.0,234.35902858641052
HV_S2_LGBM_seed42,HV,S2,LGBM,76,Train,217.0,210.24140719704326
HV_S2_LGBM_seed42,HV,S2,LGBM,79,Train,186.0,175.43581378967312
HV_S2_LGBM_seed42,HV,S2,LGBM,80,Train,199.0,197.5925982669345
HV_S2_LGBM_seed42,HV,S2,LGBM,82,Train,244.0,246.96846597953768
HV_S2_LGBM_seed42,HV,S2,LGBM,83,Train,214.0,190.93050232972902
HV_S2_LGBM_seed42,HV,S2,LGBM,84,Train,282.0,281.6337702196296
HV_S2_LGBM_seed42,HV,S2,LGBM,85,Train,237.0,226.0546272405283
HV_S2_LGBM_seed42,HV,S2,LGBM,86,Train,237.0,222.54600199054514
HV_S2_LGBM_seed42,HV,S2,LGBM,89,Train,120.0,128.5679869682233
HV_S2_LGBM_seed42,HV,S2,LGBM,91,Train,204.0,187.40788750977978
HV_S2_LGBM_seed42,HV,S2,LGBM,92,Train,189.0,184.886522278103
HV_S2_LGBM_seed42,HV,S2,LGBM,93,Train,153.0,145.03056238031107
HV_S2_LGBM_seed42,HV,S2,LGBM,94,Train,245.0,241.36279154898017
HV_S2_LGBM_seed42,HV,S2,LGBM,96,Train,198.0,204.35928381556883
HV_S2_LGBM_seed42,HV,S2,LGBM,97,Train,204.0,203.37663889842375
HV_S2_LGBM_seed42,HV,S2,LGBM,99,Train,219.0,222.5050207122954
HV_S2_LGBM_seed42,HV,S2,LGBM,101,Train,185.0,190.41519498078924
HV_S2_LGBM_seed42,HV,S2,LGBM,102,Train,169.0,167.34405775325243
HV_S2_LGBM_seed42,HV,S2,LGBM,103,Train,156.0,155.5901890356076
HV_S2_LGBM_seed42,HV,S2,LGBM,104,Train,147.0,153.2436185669595
HV_S2_LGBM_seed42,HV,S2,LGBM,105,Train,215.0,208.3971885082738
HV_S2_LGBM_seed42,HV,S2,LGBM,106,Train,218.0,219.63883010124425
HV_S2_LGBM_seed42,HV,S2,LGBM,107,Train,225.0,222.69156690496825
HV_S2_LGBM_seed42,HV,S2,LGBM,109,Train,221.0,214.57252638176803
HV_S2_LGBM_seed42,HV,S2,LGBM,110,Train,210.0,206.81354501300396
HV_S2_LGBM_seed42,HV,S2,LGBM,111,Train,194.0,186.30296958992113
HV_S2_LGBM_seed42,HV,S2,LGBM,114,Train,214.0,202.15752072510892
HV_S2_LGBM_seed42,HV,S2,LGBM,115,Train,223.0,222.5050207122954
HV_S2_LGBM_seed42,HV,S2,LGBM,116,Train,226.0,219.57451048950276
HV_S2_LGBM_seed42,HV,S2,LGBM,117,Train,193.0,217.56161487638084
HV_S2_LGBM_seed42,HV,S2,LGBM,118,Train,277.0,259.6619952424533
HV_S2_LGBM_seed42,HV,S2,LGBM,120,Train,254.0,237.67807994695607
HV_S2_LGBM_seed42,HV,S2,LGBM,123,Train,181.0,187.40788750977978
HV_S2_LGBM_seed42,HV,S2,LGBM,124,Train,210.0,188.78093654727343
HV_S2_LGBM_seed42,HV,S2,LGBM,125,Train,173.0,187.40788750977978
HV_S2_LGBM_seed42,HV,S2,LGBM,127,Train,212.0,209.73794124417248
HV_S2_LGBM_seed42,HV,S2,LGBM,129,Train,300.0,280.92732115443175
HV_S2_LGBM_seed42,HV,S2,LGBM,130,Train,218.0,208.49885817882918
HV_S2_LGBM_seed42,HV,S2,LGBM,131,Train,215.0,209.71178636014355
HV_S2_LGBM_seed42,HV,S2,LGBM,132,Train,210.0,234.8210317273009
HV_S2_LGBM_seed42,HV,S2,LGBM,133,Train,165.0,164.72553269947554
HV_S2_LGBM_seed42,HV,S2,LGBM,134,Train,269.0,255.33544286942953
HV_S2_LGBM_seed42,HV,S2,LGBM,136,Train,175.0,202.67675309424962
HV_S2_LGBM_seed42,HV,S2,LGBM,137,Train,178.0,198.27479955215023
HV_S2_LGBM_seed42,HV,S2,LGBM,138,Train,197.0,212.65953351071255
HV_S2_LGBM_seed42,HV,S2,LGBM,139,Train,195.0,203.44847538234978
HV_S2_LGBM_seed42,HV,S2,LGBM,140,Train,192.0,198.65107917363926
HV_S2_LGBM_seed42,HV,S2,LGBM,141,Train,166.0,169.2949393515772
HV_S2_LGBM_seed42,HV,S2,LGBM,142,Train,155.0,158.79882251820882
HV_S2_LGBM_seed42,HV,S2,LGBM,144,Train,132.0,129.96697968982502
HV_S2_LGBM_seed42,HV,S2,LGBM,145,Train,219.0,202.19440595736978
HV_S2_LGBM_seed42,HV,S2,LGBM,146,Train,211.0,210.5874801906125
HV_S2_LGBM_seed42,HV,S2,LGBM,147,Train,190.0,160.67325827466402
HV_S2_LGBM_seed42,HV,S2,LGBM,148,Train,146.0,180.48124374144567
HV_S2_LGBM_seed42,HV,S2,LGBM,149,Train,267.0,248.35028701518274
HV_S2_LGBM_seed42,HV,S2,LGBM,150,Train,213.0,230.99237131851842
HV_S2_LGBM_seed42,HV,S2,LGBM,152,Train,143.0,162.85025337070968
HV_S2_LGBM_seed42,HV,S2,LGBM,157,Train,275.0,275.23056700849975
HV_S2_LGBM_seed42,HV,S2,LGBM,158,Train,226.0,217.1532049903661
HV_S2_LGBM_seed42,HV,S2,LGBM,159,Train,207.0,208.5342389652055
HV_S2_LGBM_seed42,HV,S2,LGBM,160,Train,166.0,180.1470985075027
HV_S2_LGBM_seed42,HV,S2,LGBM,161,Train,132.0,160.67325827466402
HV_S2_LGBM_seed42,HV,S2,LGBM,162,Train,246.0,259.6619952424533
HV_S2_LGBM_seed42,HV,S2,LGBM,163,Train,264.0,257.48324441896784
HV_S2_LGBM_seed42,HV,S2,LGBM,164,Train,141.0,144.10334629852795
HV_S2_LGBM_seed42,HV,S2,LGBM,165,Train,212.0,203.79192464313795
HV_S2_LGBM_seed42,HV,S2,LGBM,166,Train,186.0,176.37378101757255
HV_S2_LGBM_seed42,HV,S2,LGBM,167,Train,142.0,150.50443405718116
HV_S2_LGBM_seed42,HV,S2,LGBM,168,Train,113.0,128.68400659776623
HV_S2_LGBM_seed42,HV,S2,LGBM,169,Train,214.0,218.34059113585258
HV_S2_LGBM_seed42,HV,S2,LGBM,170,Train,158.0,169.80049146109124
HV_S2_LGBM_seed42,HV,S2,LGBM,172,Train,138.0,165.7280896520668
HV_S2_LGBM_seed42,HV,S2,LGBM,195,Train,66.0,63.832281016299305
HV_S2_LGBM_seed42,HV,S2,LGBM,196,Train,67.0,64.19206653873043
HV_S2_LGBM_seed42,HV,S2,LGBM,197,Train,65.0,68.29600052063284
HV_S2_LGBM_seed42,HV,S2,LGBM,198,Train,62.0,66.67607214835787
HV_S2_LGBM_seed42,HV,S2,LGBM,199,Train,64.0,62.84747955051157
HV_S2_LGBM_seed42,HV,S2,LGBM,200,Train,65.0,63.125011921131986
HV_S2_LGBM_seed42,HV,S2,LGBM,201,Train,68.0,64.19206653873043
HV_S2_LGBM_seed42,HV,S2,LGBM,202,Train,65.0,68.29600052063284
HV_S2_LGBM_seed42,HV,S2,LGBM,203,Train,61.0,66.52376247191897
HV_S2_LGBM_seed42,HV,S2,LGBM,205,Train,65.0,71.65202927577616
HV_S2_LGBM_seed42,HV,S2,LGBM,206,Train,166.0,173.46418341478497
HV_S2_LGBM_seed42,HV,S2,LGBM,207,Train,209.0,202.53638116962432
HV_S2_LGBM_seed42,HV,S2,LGBM,208,Train,70.0,76.85120467212693
HV_S2_LGBM_seed42,HV,S2,LGBM,209,Train,130.0,137.99469299225007
HV_S2_LGBM_seed42,HV,S2,LGBM,211,Train,69.0,63.573146632703924
HV_S2_LGBM_seed42,HV,S2,LGBM,212,Train,105.0,148.73603275221097
HV_S2_LGBM_seed42,HV,S2,LGBM,213,Train,179.0,170.56489425325577
HV_S2_LGBM_seed42,HV,S2,LGBM,215,Train,70.0,125.39086462540442
HV_S2_LGBM_seed42,HV,S2,LGBM,216,Train,175.0,181.47622296000105
HV_S2_LGBM_seed42,HV,S2,LGBM,217,Train,66.0,63.832281016299305
HV_S2_LGBM_seed42,HV,S2,LGBM,218,Train,66.0,64.68783362094914
HV_S2_LGBM_seed42,HV,S2,LGBM,219,Train,65.0,68.29600052063284
