Property,ID,Split,Seed
EC,282,Train,42
EC,283,Train,42
EC,284,Test,42
EC,293,Train,42
EC,294,Train,42
EC,295,Test,42
EC,296,Test,42
EC,297,Train,42
EC,298,Train,42
EC,301,Test,42
EC,309,Train,42
EC,310,Train,42
EC,311,Train,42
EC,312,Train,42
EC,313,Train,42
EC,314,Train,42
EC,315,Train,42
EC,316,Train,42
EC,317,Train,42
EC,318,Train,42
EC,319,Train,42
EC,320,Train,42
EC,321,Test,42
EC,322,Train,42
EC,323,Train,42
EC,324,Train,42
EC,325,Train,42
EC,326,Test,42
EC,327,Train,42
EC,328,Train,42
EC,329,Train,42
EC,337,Train,42
EC,338,Test,42
EC,339,Train,42
EC,340,Train,42
EC,341,Test,42
EC,342,Test,42
EC,343,Test,42
EC,344,Train,42
EC,345,Train,42
EC,346,Train,42
EC,347,Train,42
EC,348,Train,42
EC,351,Train,42
EC,353,Train,42
EC,354,Train,42
EC,355,Train,42
EC,356,Train,42
EC,357,Train,42
EC,358,Train,42
EC,359,Train,42
EC,360,Test,42
EC,361,Test,42
EC,362,Test,42
EC,364,Test,42
EC,365,Train,42
EC,366,Test,42
EC,367,Train,42
EC,368,Test,42
EC,369,Train,42
EC,370,Test,42
EC,371,Test,42
EC,372,Train,42
EC,373,Train,42
EC,374,Train,42
EC,375,Train,42
EC,376,Train,42
EC,377,Train,42
EC,384,Train,42
EC,385,Train,42
EC,386,Test,42
EC,387,Train,42
EC,388,Train,42
EC,389,Train,42
EC,390,Train,42
EC,391,Train,42
EC,392,Train,42
EC,393,Train,42
EC,394,Train,42
EC,395,Train,42
EC,396,Train,42
EC,397,Test,42
EC,398,Train,42
EC,399,Test,42
EC,400,Train,42
EC,401,Test,42
EC,402,Train,42
EC,403,Train,42
EC,410,Train,42
EC,411,Test,42
EC,412,Train,42
EC,413,Train,42
EC,414,Train,42
EC,415,Test,42
EC,416,Test,42
EC,417,Test,42
EC,418,Train,42
EC,419,Train,42
EC,420,Train,42
EC,421,Train,42
EC,423,Train,42
EC,424,Train,42
EC,425,Train,42
EC,426,Train,42
EC,427,Test,42
EC,428,Train,42
EC,429,Test,42
EC,430,Train,42
EC,431,Test,42
EC,432,Train,42
EC,433,Train,42
EC,434,Train,42
EC,435,Train,42
EC,436,Train,42
EC,437,Test,42
EC,438,Train,42
EC,439,Test,42
EC,440,Train,42
EC,441,Train,42
EC,442,Train,42
EC,443,Train,42
EC,444,Test,42
EC,445,Train,42
EC,446,Train,42
EC,447,Test,42
EC,448,Test,42
EC,449,Train,42
EC,450,Train,42
EC,452,Train,42
EC,453,Train,42
EC,454,Train,42
EC,455,Train,42
EC,456,Train,42
EC,457,Train,42
EC,458,Train,42
EC,459,Train,42
EC,460,Train,42
EC,461,Train,42
EC,462,Train,42
EC,463,Train,42
EC,464,Train,42
EC,465,Train,42
EC,466,Train,42
EC,467,Test,42
EC,468,Train,42
EC,469,Train,42
EC,470,Train,42
EC,471,Train,42
EC,472,Train,42
EC,473,Train,42
EC,474,Train,42
EC,475,Train,42
EC,476,Train,42
EC,477,Train,42
EC,478,Train,42
EC,479,Train,42
EC,480,Test,42
EC,481,Train,42
EC,482,Train,42
EC,483,Train,42
EC,484,Train,42
EC,485,Train,42
EC,486,Train,42
EC,487,Train,42
EC,488,Train,42
EC,489,Train,42
EC,490,Test,42
EC,491,Train,42
EC,492,Train,42
EC,493,Train,42
EC,494,Train,42
EC,495,Train,42
EC,496,Train,42
EC,497,Test,42
EC,498,Train,42
EC,499,Test,42
EC,500,Train,42
EC,501,Train,42
EC,502,Train,42
EC,503,Train,42
EC,504,Train,42
EC,505,Train,42
EC,506,Train,42
EC,507,Train,42
EC,508,Test,42
EC,509,Train,42
EC,510,Train,42
EC,511,Train,42
EC,512,Train,42
EC,513,Test,42
EC,514,Test,42
EC,515,Test,42
EC,516,Train,42
EC,517,Train,42
EC,518,Train,42
EC,519,Test,42
EC,520,Train,42
EC,521,Train,42
EC,522,Test,42
EC,523,Train,42
EC,524,Train,42
EC,525,Test,42
EC,526,Train,42
EC,527,Train,42
EC,528,Train,42
EC,529,Train,42
EC,530,Train,42
EC,531,Test,42
EC,532,Train,42
EC,533,Train,42
EC,534,Test,42
EC,535,Test,42
EC,536,Train,42
EC,537,Test,42
EC,538,Train,42
EC,539,Test,42
EC,540,Train,42
EC,541,Train,42
EC,542,Train,42
EC,543,Train,42
EC,544,Train,42
EC,545,Train,42
EC,546,Test,42
EC,547,Train,42
EC,548,Train,42
EC,549,Train,42
EC,550,Train,42
EC,551,Test,42
EC,552,Train,42
EC,553,Test,42
EC,554,Train,42
EC,555,Train,42
EC,556,Train,42
EC,557,Train,42
EC,558,Train,42
EC,559,Train,42
EC,560,Train,42
EC,561,Train,42
EC,562,Train,42
EC,563,Train,42
EC,564,Test,42
EC,565,Train,42
EC,566,Train,42
EC,567,Train,42
EC,568,Train,42
EC,569,Train,42
EC,570,Train,42
EC,571,Train,42
EC,572,Train,42
EC,573,Train,42
EC,574,Train,42
EC,575,Train,42
EC,576,Test,42
EC,577,Train,42
EC,578,Train,42
EC,579,Test,42
EC,580,Train,42
EC,581,Train,42
EC,582,Train,42
EC,583,Train,42
EC,584,Train,42
EC,585,Train,42
EC,586,Train,42
EC,587,Test,42
EC,588,Train,42
EC,589,Train,42
EC,590,Train,42
EC,591,Train,42
EC,592,Train,42
EC,593,Train,42
EC,594,Train,42
EC,595,Train,42
EC,596,Train,42
EC,597,Train,42
EC,598,Train,42
EC,599,Train,42
EC,600,Train,42
EC,601,Train,42
EC,602,Train,42
EC,603,Train,42
EC,604,Train,42
EC,605,Train,42
EC,606,Train,42
EC,607,Train,42
EC,608,Train,42
EC,609,Train,42
EC,610,Train,42
EC,611,Test,42
EC,612,Test,42
EC,613,Test,42
EC,614,Train,42
EC,615,Train,42
EC,616,Test,42
EC,617,Test,42
EC,618,Test,42
EC,619,Train,42
EC,620,Test,42
EC,621,Train,42
EC,622,Train,42
EC,623,Train,42
EC,624,Train,42
EC,625,Test,42
EC,626,Train,42
EC,627,Train,42
EC,628,Train,42
EC,629,Test,42
EC,630,Train,42
EC,631,Test,42
EC,632,Train,42
EC,633,Train,42
EC,634,Test,42
EC,635,Test,42
EC,636,Train,42
EC,637,Test,42
EC,638,Train,42
EC,639,Train,42
EC,640,Test,42
EC,641,Train,42
EC,642,Train,42
EC,643,Test,42
EC,644,Test,42
EC,645,Train,42
EC,646,Test,42
EC,647,Test,42
EC,648,Train,42
EC,649,Train,42
EC,650,Train,42
EC,651,Train,42
EC,652,Train,42
EC,653,Train,42
EC,654,Test,42
EC,655,Train,42
EC,656,Train,42
EC,657,Train,42
EC,658,Train,42
EC,659,Train,42
EC,660,Train,42
EC,661,Train,42
EC,662,Train,42
EC,663,Train,42
EC,664,Test,42
EC,665,Train,42
EC,666,Train,42
EC,667,Train,42
EC,668,Test,42
EC,669,Train,42
EC,670,Train,42
EC,671,Train,42
EC,672,Train,42
EC,673,Test,42
EC,674,Train,42
EC,675,Train,42
EC,676,Test,42
EC,677,Train,42
EC,678,Train,42
EC,679,Train,42
EC,680,Test,42
EC,681,Train,42
EC,682,Test,42
EC,683,Train,42
EC,684,Test,42
EC,685,Train,42
EC,686,Train,42
EC,687,Train,42
EC,688,Train,42
EC,689,Train,42
EC,690,Train,42
EC,691,Test,42
EC,692,Train,42
EC,693,Train,42
EC,694,Train,42
EC,695,Train,42
EC,696,Train,42
EC,697,Train,42
EC,698,Train,42
EC,699,Test,42
EC,700,Train,42
EC,701,Train,42
EC,702,Train,42
EC,703,Train,42
EC,704,Train,42
EC,705,Train,42
EC,706,Train,42
EC,707,Train,42
EC,708,Train,42
EC,709,Train,42
EC,710,Train,42
EC,712,Train,42
EC,713,Train,42
EC,714,Train,42
EC,715,Train,42
EC,716,Train,42
EC,717,Train,42
EC,718,Train,42
EC,719,Train,42
EC,720,Train,42
EC,721,Test,42
EC,722,Train,42
EC,723,Train,42
EC,724,Train,42
EC,727,Train,42
EC,728,Train,42
EC,729,Train,42
EC,730,Train,42
EC,731,Train,42
EC,732,Train,42
EC,733,Test,42
EC,734,Train,42
EC,735,Train,42
EC,736,Train,42
EC,737,Train,42
EC,738,Train,42
EC,739,Train,42
EC,740,Train,42
EC,741,Train,42
EC,742,Train,42
EC,743,Train,42
EC,744,Train,42
EC,745,Train,42
EC,746,Train,42
EC,747,Train,42
EC,748,Train,42
EC,749,Test,42
EC,750,Test,42
EC,751,Train,42
EC,752,Train,42
EC,753,Train,42
EC,754,Train,42
EC,756,Train,42
EC,757,Test,42
EC,758,Train,42
EC,759,Train,42
EC,760,Train,42
EC,761,Train,42
EC,762,Train,42
EC,763,Train,42
EC,764,Test,42
EC,765,Train,42
EC,766,Train,42
EC,767,Train,42
EC,768,Train,42
EC,769,Train,42
EC,770,Train,42
EC,771,Train,42
EC,772,Train,42
EC,773,Train,42
EC,774,Train,42
EC,775,Train,42
EC,776,Train,42
EC,777,Train,42
EC,778,Train,42
EC,779,Train,42
EC,780,Train,42
EC,781,Train,42
EC,782,Train,42
EC,783,Test,42
EC,784,Test,42
EC,785,Test,42
EC,786,Train,42
EC,787,Train,42
EC,788,Train,42
EC,789,Train,42
EC,790,Train,42
EC,791,Test,42
EC,792,Train,42
EC,793,Train,42
EC,794,Test,42
EC,795,Train,42
EC,796,Train,42
EC,797,Train,42
EC,798,Train,42
EC,799,Train,42
EC,800,Train,42
EC,801,Train,42
EC,802,Train,42
EC,803,Test,42
EC,804,Train,42
EC,805,Train,42
EC,806,Train,42
EC,807,Train,42
EC,808,Train,42
EC,809,Train,42
EC,810,Train,42
EC,811,Test,42
EC,812,Test,42
EC,813,Train,42
EC,814,Train,42
EC,815,Train,42
EC,816,Train,42
EC,817,Train,42
EC,818,Train,42
EC,819,Train,42
EC,820,Train,42
EC,821,Train,42
EC,822,Train,42
EC,823,Train,42
EC,824,Train,42
EC,825,Train,42
EC,826,Test,42
EC,827,Train,42
EC,828,Train,42
EC,829,Test,42
EC,830,Train,42
EC,831,Train,42
EC,832,Train,42
EC,833,Train,42
EC,834,Train,42
EC,835,Test,42
EC,836,Train,42
EC,837,Train,42
EC,838,Train,42
EC,839,Train,42
EC,840,Test,42
EC,841,Train,42
EC,842,Test,42
EC,843,Train,42
EC,844,Test,42
EC,845,Train,42
EC,846,Train,42
EC,847,Test,42
EC,848,Train,42
EC,849,Train,42
EC,850,Train,42
EC,851,Train,42
EC,852,Test,42
EC,853,Train,42
EC,854,Test,42
EC,855,Train,42
EC,856,Train,42
EC,857,Test,42
EC,858,Train,42
EC,859,Train,42
EC,860,Train,42
EC,861,Train,42
EC,862,Train,42
EC,863,Train,42
EC,864,Test,42
EC,865,Train,42
EC,866,Train,42
EC,867,Test,42
EC,868,Train,42
EC,869,Train,42
EC,870,Train,42
EC,871,Train,42
EC,872,Test,42
EC,873,Train,42
EC,874,Train,42
EC,875,Train,42
EC,876,Test,42
EC,877,Train,42
EC,878,Test,42
EC,879,Train,42
EC,880,Train,42
EC,881,Train,42
EC,882,Train,42
EC,883,Test,42
EC,884,Train,42
EC,885,Train,42
EC,886,Train,42
EC,887,Train,42
EC,888,Test,42
EC,889,Train,42
EC,890,Train,42
EC,891,Train,42
EC,892,Train,42
EC,893,Test,42
EC,894,Train,42
EC,895,Train,42
EC,896,Train,42
EC,897,Train,42
EC,898,Train,42
EC,899,Train,42
EC,900,Train,42
EC,901,Train,42
EC,902,Train,42
EC,903,Train,42
EC,904,Test,42
EC,905,Train,42
EC,906,Train,42
EC,907,Train,42
EC,908,Train,42
EC,909,Train,42
EC,910,Test,42
EC,911,Train,42
EC,912,Test,42
EC,913,Train,42
EC,914,Test,42
EC,915,Test,42
EC,916,Train,42
EC,917,Train,42
EC,918,Train,42
EC,919,Train,42
EC,920,Train,42
EC,921,Train,42
EC,922,Test,42
EC,923,Train,42
EC,924,Train,42
EC,925,Train,42
EC,926,Train,42
EC,927,Test,42
EC,928,Train,42
EC,929,Train,42
EC,930,Train,42
EC,931,Train,42
EC,932,Train,42
EC,933,Train,42
EC,934,Train,42
EC,935,Train,42
EC,936,Train,42
EC,937,Train,42
EC,938,Train,42
EC,939,Train,42
EC,940,Train,42
EC,941,Train,42
EC,942,Train,42
EC,943,Test,42
EC,944,Train,42
EC,945,Test,42
EC,946,Train,42
EC,947,Train,42
EC,948,Train,42
EC,949,Train,42
EC,950,Train,42
EC,951,Train,42
EC,952,Train,42
EC,953,Train,42
EC,954,Train,42
EC,955,Test,42
EC,956,Train,42
EC,957,Test,42
EC,958,Test,42
EC,959,Train,42
EC,960,Train,42
EC,961,Train,42
EC,962,Train,42
EC,963,Train,42
EC,964,Test,42
EC,965,Test,42
EC,966,Test,42
EC,967,Train,42
EC,968,Train,42
EC,969,Train,42
EC,970,Train,42
EC,971,Train,42
EC,972,Train,42
EC,973,Train,42
EC,974,Train,42
EC,975,Train,42
EC,976,Train,42
EC,977,Train,42
EC,978,Train,42
EC,979,Train,42
EC,980,Test,42
EC,981,Train,42
EC,982,Train,42
EC,983,Train,42
EC,984,Test,42
EC,985,Train,42
EC,989,Test,42
EC,990,Train,42
EC,991,Train,42
EC,992,Train,42
EC,993,Train,42
EC,994,Train,42
EC,995,Test,42
EC,996,Train,42
EC,997,Train,42
EC,998,Train,42
EC,999,Train,42
EC,1000,Train,42
EC,1001,Test,42
EC,1002,Test,42
EC,1003,Test,42
EC,1004,Train,42
EC,1005,Train,42
EC,1006,Train,42
EC,1007,Train,42
EC,1008,Train,42
EC,1009,Train,42
EC,1010,Test,42
EC,1011,Train,42
EC,1012,Train,42
EC,1013,Train,42
EC,1014,Train,42
EC,1015,Train,42
EC,1016,Train,42
EC,1017,Train,42
EC,1018,Train,42
EC,1019,Test,42
EC,1020,Train,42
EC,1021,Train,42
EC,1022,Train,42
EC,1023,Train,42
EC,1024,Train,42
EC,1025,Train,42
EC,1026,Test,42
EC,1027,Test,42
EC,1028,Train,42
EC,1029,Train,42
EC,1030,Train,42
EC,1031,Test,42
EC,1032,Train,42
EC,1033,Train,42
EC,1034,Train,42
EC,1035,Train,42
EC,1036,Train,42
EC,1037,Train,42
EC,1038,Train,42
EC,1039,Train,42
EC,1040,Train,42
EC,1041,Test,42
EC,1042,Train,42
EC,1043,Train,42
EC,1044,Train,42
EC,1045,Train,42
EC,1046,Train,42
EC,1047,Test,42
EC,1048,Train,42
EC,1049,Train,42
EC,1050,Train,42
EC,1051,Train,42
EC,1052,Train,42
EC,1053,Train,42
EC,1054,Train,42
EC,1055,Train,42
EC,1056,Train,42
EC,1057,Train,42
EC,1058,Test,42
EC,1059,Test,42
EC,1060,Train,42
EC,1061,Train,42
EC,1062,Test,42
EC,1063,Test,42
EC,1064,Train,42
EC,1065,Train,42
EC,1066,Train,42
EC,1067,Test,42
EC,1068,Train,42
EC,1069,Train,42
EC,1070,Train,42
EC,1071,Train,42
EC,1072,Test,42
EC,1073,Train,42
EC,1074,Train,42
EC,1075,Test,42
EC,1076,Train,42
EC,1077,Train,42
EC,1078,Train,42
EC,1079,Train,42
EC,1080,Train,42
EC,1081,Train,42
EC,1082,Train,42
EC,1083,Train,42
EC,1084,Train,42
EC,1085,Train,42
EC,1086,Train,42
EC,1087,Test,42
EC,1088,Train,42
EC,1089,Train,42
EC,1090,Train,42
EC,1091,Train,42
EC,1092,Train,42
EC,1093,Train,42
EC,1094,Train,42
EC,1095,Train,42
EC,1096,Train,42
EC,1097,Train,42
EC,1098,Train,42
EC,1099,Train,42
EC,1100,Test,42
EC,1101,Train,42
EC,1102,Train,42
EC,1103,Train,42
EC,1104,Train,42
EC,1105,Train,42
EC,1106,Test,42
EC,1107,Test,42
EC,1108,Train,42
EC,1109,Train,42
EC,1110,Train,42
EC,1111,Train,42
EC,1112,Test,42
EC,1113,Train,42
EC,1114,Train,42
EC,1115,Train,42
EC,1116,Test,42
EC,1117,Train,42
EC,1118,Train,42
EC,1119,Train,42
EC,1120,Train,42
EC,1121,Train,42
EC,1122,Train,42
EC,1123,Train,42
EC,1124,Train,42
EC,1125,Train,42
EC,1126,Train,42
EC,1127,Test,42
EC,1128,Train,42
EC,1129,Test,42
EC,1130,Train,42
EC,1131,Train,42
EC,1132,Train,42
EC,1133,Train,42
EC,1134,Train,42
EC,1135,Train,42
EC,1136,Train,42
EC,1137,Train,42
EC,1138,Test,42
EC,1139,Train,42
EC,1140,Train,42
EC,1141,Train,42
EC,1142,Train,42
EC,1143,Train,42
EC,1144,Train,42
EC,1145,Train,42
EC,1146,Train,42
EC,1147,Train,42
EC,1148,Train,42
EC,1149,Train,42
EC,1150,Test,42
EC,1151,Train,42
EC,1152,Train,42
EC,1153,Train,42
EC,1154,Train,42
EC,1155,Train,42
EC,1156,Test,42
EC,1157,Train,42
EC,1158,Train,42
EC,1159,Test,42
EC,1160,Train,42
EC,1161,Train,42
EC,1162,Train,42
EC,1163,Test,42
EC,1164,Test,42
EC,1165,Train,42
EC,1166,Train,42
EC,1167,Test,42
EC,1168,Train,42
EC,1169,Train,42
EC,1170,Train,42
EC,1171,Train,42
EC,1172,Train,42
EC,1173,Train,42
EC,1174,Train,42
EC,1175,Train,42
EC,1176,Train,42
EC,1177,Test,42
EC,1178,Train,42
EC,1179,Train,42
EC,1180,Train,42
EC,1181,Train,42
EC,1182,Train,42
EC,1183,Test,42
EC,1184,Train,42
EC,1185,Train,42
EC,1186,Train,42
EC,1187,Train,42
EC,1188,Train,42
EC,1189,Train,42
EC,1190,Test,42
EC,1191,Train,42
EC,1192,Test,42
EC,1193,Test,42
EC,1194,Train,42
EC,1195,Train,42
EC,1196,Train,42
EC,1197,Train,42
EC,1198,Test,42
EC,1199,Train,42
EC,1200,Train,42
EC,1201,Train,42
EC,1202,Train,42
EC,1203,Train,42
EC,1204,Test,42
EC,1205,Train,42
EC,1206,Test,42
EC,1207,Test,42
EC,1208,Train,42
EC,1209,Train,42
EC,1210,Train,42
EC,1211,Train,42
EC,1212,Train,42
EC,1213,Train,42
EC,1214,Train,42
EC,1215,Test,42
EC,1216,Train,42
EC,1217,Train,42
EC,1218,Train,42
EC,1219,Train,42
EC,1220,Test,42
EC,1221,Train,42
EC,1222,Train,42
EC,1223,Train,42
EC,1224,Train,42
EC,1225,Train,42
EC,1226,Train,42
EC,1227,Train,42
EC,1228,Train,42
Q3,5,Train,42
Q3,6,Train,42
Q3,7,Train,42
Q3,8,Test,42
Q3,9,Train,42
Q3,10,Train,42
Q3,12,Train,42
Q3,13,Train,42
Q3,14,Train,42
Q3,15,Train,42
Q3,16,Test,42
Q3,17,Train,42
Q3,18,Train,42
Q3,20,Train,42
Q3,21,Train,42
Q3,22,Train,42
Q3,23,Train,42
Q3,24,Train,42
Q3,28,Train,42
Q3,29,Train,42
Q3,30,Train,42
Q3,31,Train,42
Q3,32,Train,42
Q3,33,Test,42
Q3,34,Train,42
Q3,35,Train,42
Q3,36,Train,42
Q3,37,Train,42
Q3,38,Train,42
Q3,39,Train,42
Q3,40,Test,42
Q3,41,Test,42
Q3,42,Train,42
Q3,43,Train,42
Q3,44,Train,42
Q3,45,Train,42
Q3,46,Train,42
Q3,47,Train,42
Q3,48,Train,42
Q3,49,Test,42
Q3,50,Train,42
Q3,51,Train,42
Q3,52,Train,42
Q3,53,Train,42
Q3,55,Test,42
Q3,56,Train,42
Q3,57,Train,42
Q3,58,Train,42
Q3,59,Train,42
Q3,60,Test,42
Q3,61,Train,42
Q3,62,Test,42
Q3,63,Train,42
Q3,64,Train,42
Q3,65,Test,42
Q3,66,Train,42
Q3,67,Test,42
Q3,68,Train,42
Q3,69,Test,42
Q3,70,Test,42
Q3,71,Train,42
Q3,72,Train,42
Q3,73,Train,42
Q3,74,Test,42
Q3,75,Train,42
Q3,76,Train,42
Q3,77,Test,42
Q3,78,Test,42
Q3,79,Train,42
Q3,80,Train,42
Q3,81,Test,42
Q3,82,Train,42
Q3,83,Train,42
Q3,84,Train,42
Q3,85,Train,42
Q3,86,Train,42
Q3,87,Test,42
Q3,89,Train,42
Q3,90,Test,42
Q3,91,Train,42
Q3,92,Train,42
Q3,93,Train,42
Q3,94,Train,42
Q3,95,Test,42
Q3,96,Train,42
Q3,97,Train,42
Q3,98,Test,42
Q3,99,Train,42
Q3,100,Test,42
Q3,101,Train,42
Q3,102,Train,42
Q3,103,Train,42
Q3,104,Train,42
Q3,105,Train,42
Q3,106,Train,42
Q3,107,Train,42
Q3,108,Test,42
Q3,109,Train,42
Q3,110,Train,42
Q3,111,Train,42
Q3,112,Test,42
Q3,113,Test,42
Q3,114,Train,42
Q3,115,Train,42
Q3,116,Train,42
Q3,117,Train,42
Q3,118,Train,42
Q3,119,Test,42
Q3,120,Train,42
Q3,122,Test,42
Q3,123,Train,42
Q3,124,Train,42
Q3,125,Train,42
Q3,126,Test,42
Q3,127,Train,42
Q3,129,Train,42
Q3,130,Train,42
Q3,131,Train,42
Q3,132,Train,42
Q3,133,Train,42
Q3,134,Train,42
Q3,136,Train,42
Q3,137,Train,42
Q3,138,Train,42
Q3,139,Train,42
Q3,140,Train,42
Q3,141,Train,42
Q3,142,Train,42
Q3,143,Test,42
Q3,144,Train,42
Q3,145,Train,42
Q3,146,Train,42
Q3,147,Train,42
Q3,148,Train,42
Q3,149,Train,42
Q3,150,Train,42
Q3,151,Test,42
Q3,152,Train,42
Q3,153,Test,42
Q3,154,Test,42
Q3,155,Test,42
Q3,156,Test,42
Q3,157,Train,42
Q3,158,Train,42
Q3,159,Train,42
Q3,160,Train,42
Q3,161,Train,42
Q3,162,Train,42
Q3,163,Train,42
Q3,164,Train,42
Q3,165,Train,42
Q3,166,Train,42
Q3,167,Train,42
Q3,168,Train,42
Q3,169,Train,42
Q3,170,Train,42
Q3,171,Test,42
Q3,172,Train,42
Q3,173,Test,42
Q3,195,Train,42
Q3,196,Train,42
Q3,197,Train,42
Q3,198,Train,42
Q3,199,Train,42
Q3,200,Train,42
Q3,201,Train,42
Q3,202,Train,42
Q3,203,Train,42
Q3,204,Test,42
Q3,205,Train,42
Q3,206,Train,42
Q3,207,Train,42
Q3,208,Train,42
Q3,209,Train,42
Q3,210,Test,42
Q3,211,Train,42
Q3,212,Train,42
Q3,213,Train,42
Q3,214,Test,42
Q3,215,Train,42
Q3,216,Train,42
Q3,217,Train,42
Q3,218,Train,42
Q3,219,Train,42
Q3,220,Train,42
Q3,221,Train,42
Q3,222,Train,42
Q3,223,Train,42
Q3,224,Train,42
Q3,225,Train,42
Q3,226,Train,42
Q3,227,Train,42
Q3,228,Test,42
Q3,229,Train,42
Q3,230,Train,42
Q3,231,Train,42
Q3,232,Train,42
Q3,233,Train,42
Q3,234,Test,42
Q3,235,Test,42
Q3,236,Train,42
Q3,237,Train,42
Q3,238,Train,42
Q3,239,Train,42
Q3,240,Train,42
Q3,241,Train,42
Q3,242,Train,42
Q3,243,Train,42
Q3,244,Test,42
Q3,245,Test,42
Q3,246,Test,42
Q3,247,Train,42
Q3,248,Train,42
Q3,249,Train,42
Q3,250,Train,42
Q3,251,Train,42
Q3,252,Train,42
Q3,253,Train,42
Q3,254,Test,42
Q3,255,Train,42
Q3,257,Test,42
Q3,258,Train,42
Q3,259,Train,42
Q3,260,Train,42
Q3,261,Train,42
Q3,269,Train,42
Q3,270,Train,42
Q3,271,Train,42
Q3,272,Train,42
Q3,273,Train,42
Q3,274,Train,42
Q3,275,Test,42
Q3,276,Train,42
Q3,277,Train,42
Q3,278,Train,42
Q3,279,Train,42
Q3,280,Train,42
Q3,281,Train,42
Q3,282,Train,42
Q3,283,Train,42
Q3,284,Test,42
Q3,293,Train,42
Q3,294,Train,42
Q3,295,Test,42
Q3,296,Test,42
Q3,297,Train,42
Q3,298,Train,42
Q3,301,Test,42
Q3,309,Train,42
Q3,310,Train,42
Q3,311,Train,42
Q3,312,Train,42
Q3,313,Train,42
Q3,314,Train,42
Q3,315,Train,42
Q3,316,Train,42
Q3,317,Train,42
Q3,318,Train,42
Q3,319,Train,42
Q3,320,Train,42
Q3,321,Test,42
Q3,322,Train,42
Q3,323,Train,42
Q3,324,Train,42
Q3,325,Train,42
Q3,326,Test,42
Q3,327,Train,42
Q3,328,Train,42
Q3,329,Train,42
Q3,337,Train,42
Q3,338,Test,42
Q3,339,Train,42
Q3,340,Train,42
Q3,341,Test,42
Q3,342,Test,42
Q3,343,Test,42
Q3,344,Train,42
Q3,345,Train,42
Q3,346,Train,42
Q3,347,Train,42
Q3,348,Train,42
Q3,351,Train,42
Q3,353,Train,42
Q3,354,Train,42
Q3,355,Train,42
Q3,356,Train,42
Q3,357,Train,42
Q3,358,Train,42
Q3,359,Train,42
Q3,360,Test,42
Q3,361,Test,42
Q3,362,Test,42
Q3,364,Test,42
Q3,365,Train,42
Q3,366,Test,42
Q3,367,Train,42
Q3,368,Test,42
Q3,369,Train,42
Q3,370,Test,42
Q3,371,Test,42
Q3,372,Train,42
Q3,373,Train,42
Q3,374,Train,42
Q3,375,Train,42
Q3,376,Train,42
Q3,377,Train,42
Q3,384,Train,42
Q3,385,Train,42
Q3,386,Test,42
Q3,387,Train,42
Q3,388,Train,42
Q3,389,Train,42
Q3,390,Train,42
Q3,391,Train,42
Q3,392,Train,42
Q3,393,Train,42
Q3,394,Train,42
Q3,395,Train,42
Q3,396,Train,42
Q3,397,Test,42
Q3,398,Train,42
Q3,399,Test,42
Q3,400,Train,42
Q3,401,Test,42
Q3,402,Train,42
Q3,403,Train,42
Q3,410,Train,42
Q3,411,Test,42
Q3,412,Train,42
Q3,413,Train,42
Q3,414,Train,42
Q3,415,Test,42
Q3,416,Test,42
Q3,417,Test,42
Q3,418,Train,42
Q3,419,Train,42
Q3,420,Train,42
Q3,421,Train,42
Q3,423,Train,42
Q3,424,Train,42
Q3,425,Train,42
Q3,426,Train,42
Q3,427,Test,42
Q3,428,Train,42
Q3,429,Test,42
Q3,430,Train,42
Q3,431,Test,42
Q3,432,Train,42
Q3,433,Train,42
Q3,434,Train,42
Q3,435,Train,42
Q3,436,Train,42
Q3,437,Test,42
Q3,438,Train,42
Q3,439,Test,42
Q3,440,Train,42
Q3,441,Train,42
Q3,442,Train,42
Q3,443,Train,42
Q3,444,Test,42
Q3,445,Train,42
Q3,446,Train,42
Q3,447,Test,42
Q3,448,Test,42
Q3,449,Train,42
Q3,450,Train,42
Q3,452,Train,42
Q3,453,Train,42
Q3,454,Train,42
Q3,455,Train,42
Q3,456,Train,42
Q3,457,Train,42
Q3,458,Train,42
Q3,459,Train,42
Q3,460,Train,42
Q3,461,Train,42
Q3,462,Train,42
Q3,463,Train,42
Q3,464,Train,42
Q3,465,Train,42
Q3,466,Train,42
Q3,467,Test,42
Q3,468,Train,42
Q3,469,Train,42
Q3,470,Train,42
Q3,471,Train,42
Q3,472,Train,42
Q3,473,Train,42
Q3,474,Train,42
Q3,475,Train,42
Q3,476,Train,42
Q3,477,Train,42
Q3,478,Train,42
Q3,479,Train,42
Q3,480,Test,42
Q3,481,Train,42
Q3,482,Train,42
Q3,483,Train,42
Q3,484,Train,42
Q3,485,Train,42
Q3,486,Train,42
Q3,487,Train,42
Q3,488,Train,42
Q3,489,Train,42
Q3,490,Test,42
Q3,491,Train,42
Q3,492,Train,42
Q3,493,Train,42
Q3,494,Train,42
Q3,495,Train,42
Q3,496,Train,42
Q3,497,Test,42
Q3,498,Train,42
Q3,499,Test,42
Q3,500,Train,42
Q3,501,Train,42
Q3,502,Train,42
Q3,503,Train,42
Q3,504,Train,42
Q3,505,Train,42
Q3,506,Train,42
Q3,507,Train,42
Q3,508,Test,42
Q3,509,Train,42
Q3,510,Train,42
Q3,511,Train,42
Q3,512,Train,42
Q3,513,Test,42
Q3,514,Test,42
Q3,515,Test,42
Q3,516,Train,42
Q3,517,Train,42
Q3,518,Train,42
Q3,519,Test,42
