Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
HV_S1_XGB_seed42,HV,S1,XGB,809,Train,286.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,810,Train,282.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,813,Train,288.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,814,Train,293.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,815,Train,248.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,816,Train,251.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,817,Train,285.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,818,Train,291.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,819,Train,238.0,290.86075
HV_S1_XGB_seed42,HV,S1,XGB,820,Train,208.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,821,Train,227.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,822,Train,247.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,823,Train,255.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,824,Train,244.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,825,Train,216.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,827,Train,254.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,828,Train,240.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,830,Train,169.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,831,Train,226.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,832,Train,220.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,833,Train,196.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,834,Train,155.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,836,Train,336.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,837,Train,320.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,838,Train,265.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,839,Train,320.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,841,Train,286.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,843,Train,289.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,845,Train,302.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,846,Train,254.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,848,Train,370.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,849,Train,299.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,850,Train,371.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,851,Train,373.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,853,Train,351.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,855,Train,357.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,856,Train,361.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,858,Train,381.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,859,Train,222.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,860,Train,239.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,861,Train,242.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,862,Train,259.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,863,Train,235.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,865,Train,158.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,866,Train,251.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,868,Train,180.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,869,Train,151.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,870,Train,225.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,871,Train,210.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,873,Train,141.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,874,Train,348.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,875,Train,330.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,877,Train,235.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,879,Train,305.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,880,Train,280.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,881,Train,223.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,882,Train,290.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,884,Train,291.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,885,Train,219.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,886,Train,282.0,258.49838
HV_S1_XGB_seed42,HV,S1,XGB,887,Train,382.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,889,Train,287.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,890,Train,345.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,891,Train,267.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,892,Train,359.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,894,Train,304.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,895,Train,232.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,896,Train,248.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,897,Train,222.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,898,Train,253.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,899,Train,229.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,900,Train,162.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,901,Train,145.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,902,Train,245.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,903,Train,196.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,905,Train,144.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,906,Train,220.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,907,Train,201.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,908,Train,176.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,909,Train,135.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,911,Train,321.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,913,Train,213.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,916,Train,272.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,917,Train,204.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,918,Train,289.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,919,Train,279.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,920,Train,275.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,921,Train,205.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,923,Train,248.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,924,Train,211.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,925,Train,252.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,926,Train,216.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,928,Train,141.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,929,Train,234.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,930,Train,188.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,931,Train,155.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,932,Train,143.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,933,Train,218.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,934,Train,200.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,935,Train,166.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,936,Train,132.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,937,Train,345.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,938,Train,318.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,939,Train,272.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,940,Train,212.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,941,Train,314.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,942,Train,292.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,944,Train,193.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,946,Train,278.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,947,Train,264.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,948,Train,202.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,949,Train,296.0,258.49838
HV_S1_XGB_seed42,HV,S1,XGB,950,Train,360.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,951,Train,349.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,952,Train,273.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,953,Train,365.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,954,Train,342.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,956,Train,362.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,959,Train,244.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,960,Train,247.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,961,Train,197.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,962,Train,243.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,963,Train,215.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,967,Train,182.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,968,Train,150.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,969,Train,140.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,970,Train,218.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,971,Train,196.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,972,Train,157.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,973,Train,131.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,974,Train,343.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,975,Train,312.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,976,Train,267.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,977,Train,206.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,978,Train,313.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,979,Train,290.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,981,Train,192.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,982,Train,285.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,983,Train,277.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,985,Train,197.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,990,Train,244.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,991,Train,161.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,992,Train,239.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,993,Train,203.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,994,Train,148.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,996,Train,210.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,997,Train,173.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,998,Train,147.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,999,Train,139.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1000,Train,214.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1004,Train,339.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1005,Train,309.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1006,Train,253.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1007,Train,198.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1008,Train,312.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1009,Train,284.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1011,Train,191.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1012,Train,281.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1013,Train,273.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1014,Train,241.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1015,Train,189.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1016,Train,353.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1017,Train,343.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1018,Train,259.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1020,Train,325.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1021,Train,219.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1022,Train,362.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1023,Train,342.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1024,Train,227.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1025,Train,243.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1028,Train,234.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1029,Train,195.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1030,Train,149.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1032,Train,200.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1033,Train,169.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1034,Train,145.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1035,Train,137.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1036,Train,214.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1037,Train,179.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1038,Train,140.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1039,Train,129.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1040,Train,336.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1042,Train,242.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1043,Train,185.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1044,Train,306.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1045,Train,280.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1046,Train,241.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1048,Train,283.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1049,Train,272.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1050,Train,229.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1051,Train,181.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1052,Train,278.0,258.49838
HV_S1_XGB_seed42,HV,S1,XGB,1053,Train,353.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1054,Train,311.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1055,Train,192.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1056,Train,244.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1057,Train,217.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1060,Train,180.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1061,Train,146.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1064,Train,160.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1065,Train,144.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1066,Train,136.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1068,Train,169.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1069,Train,137.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1070,Train,127.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1071,Train,336.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1073,Train,231.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1074,Train,177.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1076,Train,272.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1077,Train,233.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1078,Train,173.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1079,Train,279.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1080,Train,270.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1081,Train,216.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1082,Train,175.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1083,Train,241.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1084,Train,209.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1085,Train,136.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1086,Train,211.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1088,Train,144.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1089,Train,133.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1090,Train,183.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1091,Train,156.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1092,Train,141.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1093,Train,132.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1094,Train,206.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1095,Train,163.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1096,Train,136.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1097,Train,128.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1098,Train,332.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1099,Train,284.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1101,Train,169.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1102,Train,302.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1103,Train,262.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1104,Train,217.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1105,Train,170.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1108,Train,205.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1109,Train,170.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1110,Train,234.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1111,Train,204.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1113,Train,199.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1114,Train,157.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1115,Train,143.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1117,Train,175.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1118,Train,153.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1119,Train,140.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1120,Train,132.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1121,Train,202.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1122,Train,154.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1123,Train,134.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1124,Train,127.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1125,Train,329.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1126,Train,271.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1128,Train,166.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1130,Train,262.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1131,Train,205.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1132,Train,166.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1133,Train,277.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1134,Train,261.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1135,Train,193.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1136,Train,163.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1137,Train,258.0,258.49838
HV_S1_XGB_seed42,HV,S1,XGB,1139,Train,197.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1140,Train,132.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1141,Train,198.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1142,Train,151.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1143,Train,141.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1144,Train,130.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1145,Train,168.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1146,Train,150.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1147,Train,141.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1148,Train,131.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1149,Train,195.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1151,Train,133.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1152,Train,125.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1153,Train,323.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1154,Train,264.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1155,Train,192.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1157,Train,296.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1158,Train,256.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1160,Train,161.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1161,Train,276.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1162,Train,255.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1165,Train,177.0,258.49838
HV_S1_XGB_seed42,HV,S1,XGB,1166,Train,217.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1168,Train,130.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1169,Train,187.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1170,Train,148.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1171,Train,141.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1172,Train,130.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1173,Train,166.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1174,Train,148.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1175,Train,140.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1176,Train,127.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1178,Train,145.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1179,Train,135.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1180,Train,124.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1181,Train,320.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1182,Train,256.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1184,Train,155.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1185,Train,296.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1186,Train,248.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1187,Train,171.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1188,Train,157.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1189,Train,270.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1191,Train,164.0,241.63208
HV_S1_XGB_seed42,HV,S1,XGB,1194,Train,78.0,89.96955
HV_S1_XGB_seed42,HV,S1,XGB,1195,Train,78.0,89.96955
HV_S1_XGB_seed42,HV,S1,XGB,1196,Train,72.0,89.96955
HV_S1_XGB_seed42,HV,S1,XGB,1197,Train,78.0,89.96955
HV_S1_XGB_seed42,HV,S1,XGB,1199,Train,96.0,89.96955
HV_S1_XGB_seed42,HV,S1,XGB,1200,Train,112.0,89.96955
HV_S1_XGB_seed42,HV,S1,XGB,1201,Train,116.0,89.96955
HV_S1_XGB_seed42,HV,S1,XGB,1202,Train,76.0,105.63529
HV_S1_XGB_seed42,HV,S1,XGB,1203,Train,75.0,105.63529
HV_S1_XGB_seed42,HV,S1,XGB,1205,Train,79.0,105.63529
HV_S1_XGB_seed42,HV,S1,XGB,1208,Train,105.0,105.63529
HV_S1_XGB_seed42,HV,S1,XGB,1209,Train,155.0,105.63529
HV_S1_XGB_seed42,HV,S1,XGB,1210,Train,141.0,105.63529
HV_S1_XGB_seed42,HV,S1,XGB,1211,Train,86.0,101.55377
HV_S1_XGB_seed42,HV,S1,XGB,1212,Train,80.0,101.55377
HV_S1_XGB_seed42,HV,S1,XGB,1213,Train,81.0,101.55377
HV_S1_XGB_seed42,HV,S1,XGB,1214,Train,75.0,101.55377
HV_S1_XGB_seed42,HV,S1,XGB,1216,Train,92.0,101.55377
HV_S1_XGB_seed42,HV,S1,XGB,1217,Train,104.0,101.55377
HV_S1_XGB_seed42,HV,S1,XGB,1218,Train,148.0,101.55377
HV_S1_XGB_seed42,HV,S1,XGB,1219,Train,145.0,101.55377
HV_S1_XGB_seed42,HV,S1,XGB,1221,Train,84.0,104.720345
HV_S1_XGB_seed42,HV,S1,XGB,1222,Train,84.0,104.720345
HV_S1_XGB_seed42,HV,S1,XGB,1223,Train,86.0,104.720345
HV_S1_XGB_seed42,HV,S1,XGB,1224,Train,87.0,104.720345
HV_S1_XGB_seed42,HV,S1,XGB,1225,Train,88.0,104.720345
HV_S1_XGB_seed42,HV,S1,XGB,1226,Train,104.0,104.720345
HV_S1_XGB_seed42,HV,S1,XGB,1227,Train,157.0,104.720345
HV_S1_XGB_seed42,HV,S1,XGB,1228,Train,144.0,104.720345
HV_S1_XGB_seed42,HV,S1,XGB,8,Test,254.0,215.09787
HV_S1_XGB_seed42,HV,S1,XGB,16,Test,282.0,215.09787
HV_S1_XGB_seed42,HV,S1,XGB,33,Test,165.0,193.53561
HV_S1_XGB_seed42,HV,S1,XGB,40,Test,231.0,215.09787
HV_S1_XGB_seed42,HV,S1,XGB,41,Test,225.0,211.49864
HV_S1_XGB_seed42,HV,S1,XGB,49,Test,244.0,215.09787
HV_S1_XGB_seed42,HV,S1,XGB,55,Test,107.0,166.17761
HV_S1_XGB_seed42,HV,S1,XGB,60,Test,268.0,221.53749
HV_S1_XGB_seed42,HV,S1,XGB,62,Test,211.0,202.89342
HV_S1_XGB_seed42,HV,S1,XGB,65,Test,233.0,215.09787
HV_S1_XGB_seed42,HV,S1,XGB,67,Test,202.0,193.53561
HV_S1_XGB_seed42,HV,S1,XGB,69,Test,171.0,157.24625
HV_S1_XGB_seed42,HV,S1,XGB,70,Test,155.0,153.41179
HV_S1_XGB_seed42,HV,S1,XGB,74,Test,238.0,215.09787
HV_S1_XGB_seed42,HV,S1,XGB,77,Test,211.0,173.36127
HV_S1_XGB_seed42,HV,S1,XGB,78,Test,190.0,157.24625
HV_S1_XGB_seed42,HV,S1,XGB,81,Test,238.0,215.09787
HV_S1_XGB_seed42,HV,S1,XGB,87,Test,252.0,220.14159
HV_S1_XGB_seed42,HV,S1,XGB,90,Test,165.0,166.17761
HV_S1_XGB_seed42,HV,S1,XGB,95,Test,235.0,220.14159
HV_S1_XGB_seed42,HV,S1,XGB,98,Test,212.0,222.20348
HV_S1_XGB_seed42,HV,S1,XGB,100,Test,207.0,211.49864
HV_S1_XGB_seed42,HV,S1,XGB,108,Test,227.0,215.09787
HV_S1_XGB_seed42,HV,S1,XGB,112,Test,183.0,157.24625
HV_S1_XGB_seed42,HV,S1,XGB,113,Test,181.0,153.41179
HV_S1_XGB_seed42,HV,S1,XGB,119,Test,228.0,219.32547
HV_S1_XGB_seed42,HV,S1,XGB,122,Test,135.0,166.17761
