iter	RMSE
1500	0.04832841157
1501	0.04831996798
1502	0.04829231361
1503	0.04828583097
1504	0.04826028967
1505	0.04824894821
1506	0.04824151244
1507	0.04823041061
1508	0.0482261241
1509	0.04821516623
1510	0.04819524946
1511	0.04818231093
1512	0.04818203381
1513	0.04817470322
1514	0.04816210272
1515	0.04815880242
1516	0.04813824823
1517	0.04812705336
1518	0.04811980298
1519	0.04811421709
1520	0.04811055846
1521	0.04810922526
1522	0.04810645033
1523	0.04810008477
1524	0.04810184107
1525	0.04809289733
1526	0.04808370425
1527	0.04807807718
1528	0.04806795735
1529	0.04806480431
1530	0.04804269766
1531	0.04803121045
1532	0.04803096057
1533	0.04802522629
1534	0.04802543774
1535	0.04802581124
1536	0.04802484634
1537	0.0480193503
1538	0.04801789479
1539	0.04798956209
1540	0.04798395799
1541	0.04798071311
1542	0.04798055627
1543	0.04797038749
1544	0.04795742223
1545	0.0479559492
1546	0.04793905337
1547	0.0479313302
1548	0.04790395384
1549	0.04789645845
1550	0.0478938538
1551	0.04789363519
1552	0.04789440093
1553	0.04788161261
1554	0.04787495812
1555	0.04786461279
1556	0.04783190327
1557	0.04782808705
1558	0.04783030877
1559	0.0478307704
1560	0.04782945242
1561	0.04782912209
1562	0.04782750782
1563	0.04781019131
1564	0.04779868026
1565	0.04779739843
1566	0.04779795275
1567	0.04779131317
1568	0.04779089617
1569	0.04778873583
1570	0.04778879758
1571	0.04778849551
1572	0.04778823486
1573	0.04778629805
1574	0.04778481175
1575	0.0477824259
1576	0.0477574348
1577	0.0477555729
1578	0.04776061489
1579	0.04776025561
1580	0.04773443211
1581	0.0477278837
1582	0.04771768649
1583	0.04770154516
1584	0.04769801839
1585	0.04768604701
1586	0.04767915162
1587	0.04767780849
1588	0.04767743438
1589	0.04767597863
1590	0.04767266871
1591	0.04767127777
1592	0.04766320231
1593	0.04766309341
1594	0.04766178545
1595	0.04766169389
1596	0.0476544837
1597	0.04765437554
1598	0.04764593217
1599	0.04764580837
1600	0.04765016739
1601	0.04764760802
1602	0.04764986092
1603	0.04763247544
1604	0.04762697737
1605	0.04762545175
1606	0.04762559048
1607	0.04761638649
1608	0.04761631889
1609	0.04761497003
1610	0.04761349068
1611	0.04761342908
1612	0.04761333166
1613	0.04759559471
1614	0.04759406511
1615	0.0475844529
1616	0.04758196749
1617	0.04758066411
1618	0.04758077132
1619	0.04757460084
1620	0.04757459722
1621	0.04756500513
1622	0.04756337194
1623	0.04755067324
1624	0.04755070839
1625	0.0475493422
1626	0.0475310897
1627	0.047531012
1628	0.04752989043
1629	0.04752861424
1630	0.04750420224
1631	0.0475029253
1632	0.04749957106
1633	0.04749947554
1634	0.04750119869
1635	0.04749852949
1636	0.04749476509
1637	0.04749001465
1638	0.04748734365
1639	0.04747389439
1640	0.04747170915
1641	0.04747043089
1642	0.04746319501
1643	0.04746298958
1644	0.04746297493
1645	0.04745214646
1646	0.0474512532
1647	0.04744809506
1648	0.04744682101
1649	0.04744700685
1650	0.04744745615
1651	0.04743426957
1652	0.04743153031
1653	0.04741443876
1654	0.04741450392
1655	0.04741926136
1656	0.04741923217
1657	0.0474191796
1658	0.04741658317
1659	0.04740876486
1660	0.04740868806
1661	0.04739357463
1662	0.04739234343
1663	0.04739227823
1664	0.0473903284
1665	0.04739026109
1666	0.04738373121
1667	0.04737949801
1668	0.04737951542
1669	0.04737973211
1670	0.04736832181
1671	0.04736134147
1672	0.04735947334
1673	0.04734689867
1674	0.04734631406
1675	0.04734183874
1676	0.04733932393
1677	0.04733135323
1678	0.04732562011
1679	0.04731340581
1680	0.04728965282
1681	0.04728322642
1682	0.04728192461
1683	0.0472818686
1684	0.04728205407
1685	0.04728202347
1686	0.04727897323
1687	0.04727803765
1688	0.04726831017
1689	0.04725427927
1690	0.04725289252
1691	0.04725282102
1692	0.04725279524
1693	0.04723973646
1694	0.04723753242
1695	0.04723749067
1696	0.04723624656
1697	0.04722606847
1698	0.0472192629
1699	0.04720779399
1700	0.04719816838
1701	0.04718180028
1702	0.04717906458
1703	0.04717016476
1704	0.04717006952
1705	0.04717130336
1706	0.0471658786
1707	0.0471625063
1708	0.04713965857
1709	0.04713433801
1710	0.04712444947
1711	0.04712500555
1712	0.04712378096
1713	0.04712234033
1714	0.0471209541
1715	0.04711576177
1716	0.04711215128
1717	0.04709733608
1718	0.04709051947
1719	0.04709050845
1720	0.04708935371
1721	0.04708163218
1722	0.04708170291
1723	0.04708202261
1724	0.04708199068
1725	0.04707104385
1726	0.04706899768
1727	0.04706638392
1728	0.04706633301
1729	0.0470601756
1730	0.04706012807
1731	0.04705499132
1732	0.04705368773
1733	0.04705366657
1734	0.04705360548
1735	0.04704546487
1736	0.04704544629
1737	0.04704281846
1738	0.04703450187
1739	0.04702809145
1740	0.04702354204
1741	0.04702040698
1742	0.0470097094
1743	0.0470096694
1744	0.04699581376
1745	0.04699502305
1746	0.04699488004
1747	0.04699358634
1748	0.04699341446
1749	0.04698845125
1750	0.04698510619
1751	0.04698401182
1752	0.04698273773
1753	0.04697061639
1754	0.04696940069
1755	0.04695247989
1756	0.04695139939
1757	0.04694526767
1758	0.04693700455
1759	0.046924505
1760	0.04692297701
1761	0.04692130431
1762	0.04692090448
1763	0.04692087124
1764	0.04690988214
1765	0.04688108004
1766	0.04687880464
1767	0.04687213293
1768	0.04684618999
1769	0.04684645394
1770	0.04684263191
1771	0.04681946571
1772	0.04681676792
1773	0.04681672985
1774	0.0468160922
1775	0.04681603305
1776	0.04680950593
1777	0.0467814421
1778	0.04677972325
1779	0.04677782244
1780	0.04677636178
1781	0.04677607969
1782	0.04677011254
1783	0.04676829324
1784	0.04676569576
1785	0.04676425273
1786	0.04674771654
1787	0.04674139113
1788	0.04673661831
1789	0.04673472397
1790	0.04673351415
1791	0.04671893508
1792	0.04671769733
1793	0.04671474444
1794	0.04671884378
1795	0.04671808274
1796	0.04671790533
1797	0.04670976404
1798	0.04668230771
1799	0.04667339912
1800	0.04667347163
1801	0.04667343089
1802	0.04667373418
1803	0.04667338145
1804	0.04667006078
1805	0.04666900084
1806	0.04665716666
1807	0.04665692345
1808	0.0466448279
1809	0.04664149831
1810	0.04663970087
1811	0.046639683
1812	0.04661788269
1813	0.0466176485
1814	0.04661443755
1815	0.04661437604
1816	0.04661061828
1817	0.04660449755
1818	0.0466044952
1819	0.04659803952
1820	0.04659788899
1821	0.04659746463
1822	0.0465962611
1823	0.04657561417
1824	0.04657540521
1825	0.04656729968
1826	0.04655943978
1827	0.04655828334
1828	0.0465553108
1829	0.0465539321
1830	0.04655386551
1831	0.04654602156
1832	0.04654601039
1833	0.0465460055
1834	0.04654549611
1835	0.04654082369
1836	0.04654078035
1837	0.04652263055
1838	0.04652220942
1839	0.04651806888
1840	0.04651100123
1841	0.04650600361
1842	0.04650552699
1843	0.04650548112
1844	0.04650384026
1845	0.04650374966
1846	0.04649885766
1847	0.04649881559
1848	0.04649374969
1849	0.04649377519
1850	0.04647845455
1851	0.04645751198
1852	0.04645550608
1853	0.04644148756
1854	0.04643430577
1855	0.0464296205
1856	0.04642956738
1857	0.04641348748
1858	0.04639626614
1859	0.04638623125
1860	0.04638481784
1861	0.04638361629
1862	0.04638355952
1863	0.04637780018
1864	0.04637777406
1865	0.04636668591
1866	0.04636664794
1867	0.04635554363
1868	0.0463339714
1869	0.04633366653
1870	0.04633211747
1871	0.04633204554
1872	0.04633056759
1873	0.04633049467
1874	0.04632680884
1875	0.04632568691
1876	0.04632565309
1877	0.04632563774
1878	0.04632293271
1879	0.04632289468
1880	0.0463209291
1881	0.04632097455
1882	0.0463165504
1883	0.04631648947
1884	0.04631072643
1885	0.04629148962
1886	0.04628690167
1887	0.04628675502
1888	0.04628643309
1889	0.04628361715
1890	0.04628350067
1891	0.04628188687
1892	0.04628086552
1893	0.04627651064
1894	0.04627607094
1895	0.04625727163
1896	0.04625266473
1897	0.04625268884
1898	0.04625211943
1899	0.0462509606
1900	0.04625000203
1901	0.04623995241
1902	0.04623964131
1903	0.04623377167
1904	0.04623187772
1905	0.04622833693
1906	0.04622498172
1907	0.04622158645
1908	0.04621795572
1909	0.04620625461
1910	0.04620329395
1911	0.04619777454
1912	0.04619775165
1913	0.04619663141
1914	0.04619369141
1915	0.04619237382
1916	0.0461806153
1917	0.04616974919
1918	0.04615096471
1919	0.0461498053
1920	0.04614636234
1921	0.04614634816
1922	0.04614422356
1923	0.04613972883
1924	0.04613968413
1925	0.04613838189
1926	0.04613982225
1927	0.04613853558
1928	0.04613773278
1929	0.04613554306
1930	0.04613369471
1931	0.04613433121
1932	0.04613395463
1933	0.04613313571
1934	0.04612202273
1935	0.04612066687
1936	0.04611588281
1937	0.04611160908
1938	0.04610952705
1939	0.04610942633
1940	0.0461076738
1941	0.04610716505
1942	0.04610641998
1943	0.04610654272
1944	0.04610643817
1945	0.04610520442
1946	0.04610513659
1947	0.04610181523
1948	0.04606755068
1949	0.04606608487
1950	0.04606620498
1951	0.04606505933
1952	0.04605327493
1953	0.04604901128
1954	0.04604416258
1955	0.04603915177
1956	0.04603081494
1957	0.04603077836
1958	0.04603087194
1959	0.04603065508
1960	0.04603127664
1961	0.04603140265
1962	0.04603140991
1963	0.04603139108
1964	0.04603131275
1965	0.04602619259
1966	0.04601553968
1967	0.04601542159
1968	0.04601434329
1969	0.04601320951
1970	0.04601282849
1971	0.0460116053
1972	0.04601147396
1973	0.04601052817
1974	0.04601050128
1975	0.04600768281
1976	0.04600700882
1977	0.04601003101
1978	0.04600962736
1979	0.04600635556
1980	0.04597278948
1981	0.04596595527
1982	0.04596381632
1983	0.04596406853
1984	0.04596405513
1985	0.04596412373
1986	0.04596408798
1987	0.04596306173
1988	0.04595738874
1989	0.04595731196
1990	0.04595734586
1991	0.04595593731
1992	0.04595873155
1993	0.0459433585
1994	0.04594206859
1995	0.04594241408
1996	0.04594223245
1997	0.04593824982
1998	0.04592761103
1999	0.04591931801
2000	0.04591809155
2001	0.04591808613
2002	0.04591825339
2003	0.04591506043
2004	0.04591369645
2005	0.04591267267
2006	0.04591262931
2007	0.04591146153
2008	0.04591771632
2009	0.04591589884
2010	0.04591622376
2011	0.04591348584
2012	0.04591002364
2013	0.04590995687
2014	0.04589966855
2015	0.0458984262
2016	0.04589704797
2017	0.04589617272
2018	0.04589556224
2019	0.04589455424
2020	0.04589478405
2021	0.04588820058
2022	0.04588755669
2023	0.04588756501
2024	0.04588746578
2025	0.04588687416
2026	0.04587800726
2027	0.04587823161
2028	0.04586424923
2029	0.04585100192
2030	0.04585100207
2031	0.04585098119
2032	0.04584556454
2033	0.0458316513
2034	0.04583193717
2035	0.04583018317
2036	0.04582731419
2037	0.04581439484
2038	0.04581333755
2039	0.04581313957
2040	0.04580803417
2041	0.04580761264
2042	0.04580161853
2043	0.0458099133
2044	0.04580867964
2045	0.04580539459
2046	0.04580215466
2047	0.0458021538
2048	0.045795608
2049	0.0457927062
2050	0.04579271184
2051	0.04578986808
2052	0.04578987125
2053	0.04578273053
2054	0.04578166782
2055	0.04578127507
2056	0.04576609319
2057	0.04576607677
2058	0.0457643019
2059	0.04576427711
2060	0.0457646541
2061	0.04576455477
2062	0.04575226683
2063	0.04575082124
2064	0.0457503686
2065	0.04573717123
2066	0.0457362423
2067	0.04573502852
2068	0.04572709475
2069	0.04569525477
2070	0.04569652758
2071	0.04569228839
2072	0.04569214505
2073	0.04568700707
2074	0.04568685916
2075	0.04568678313
2076	0.04568672488
2077	0.0456836903
2078	0.04567260566
2079	0.04567249559
2080	0.04567217566
2081	0.04567136652
2082	0.04567016837
2083	0.04566370849
2084	0.04566369879
2085	0.04566359354
2086	0.04565180739
2087	0.04564959673
2088	0.04565031921
2089	0.0456484037
2090	0.04563012299
2091	0.0456301002
2092	0.04562798718
2093	0.04562541081
2094	0.04562530566
2095	0.0456265938
2096	0.0456217029
2097	0.04562281868
2098	0.04562262064
2099	0.04561901479
2100	0.04561903358
2101	0.04561269584
2102	0.04560519135
2103	0.0456051091
2104	0.04560567639
2105	0.04560269287
2106	0.04560144721
2107	0.0455968611
2108	0.04558048653
2109	0.04557926759
2110	0.04557600472
2111	0.04557506555
2112	0.04556706869
2113	0.04556422655
2114	0.04555144376
2115	0.04555132164
2116	0.04555087137
2117	0.04553561654
2118	0.04553516862
2119	0.04552936329
2120	0.04551318352
2121	0.04551308232
2122	0.0455135108
2123	0.04549290175
2124	0.04549187195
2125	0.0454919828
2126	0.04548632199
2127	0.04548314405
2128	0.04548130933
2129	0.04548032299
2130	0.04547558694
2131	0.04547556118
2132	0.04547523276
2133	0.04545221636
2134	0.04545079224
2135	0.0454506813
2136	0.04544498846
2137	0.04544493639
2138	0.04544210368
2139	0.04544207546
2140	0.04545641371
2141	0.04545590693
2142	0.04545586376
2143	0.04545451613
2144	0.04545432453
2145	0.04545333691
2146	0.04545325993
2147	0.04545310775
2148	0.04544265013
2149	0.04543184197
2150	0.04543071404
2151	0.04542571846
2152	0.04542572676
2153	0.04542503758
2154	0.04542425226
2155	0.04542406542
2156	0.04542308579
2157	0.04542257771
2158	0.04542254543
2159	0.04541989257
2160	0.04541955698
2161	0.04540601396
2162	0.04540599452
2163	0.04540608432
2164	0.04540623336
2165	0.04540488471
2166	0.04538285396
2167	0.04538303074
2168	0.04538418713
2169	0.04538448355
2170	0.0453843678
2171	0.04538435495
2172	0.04537910812
2173	0.04536994712
2174	0.04536978033
2175	0.04536845904
2176	0.04536848162
2177	0.04536846316
2178	0.04536845888
2179	0.04536378891
2180	0.04535903741
2181	0.04535888779
2182	0.04535880582
2183	0.0453557687
2184	0.04534751843
2185	0.04534750441
2186	0.0453474597
2187	0.04534651939
2188	0.04534319114
2189	0.04534323672
2190	0.04532905862
2191	0.04532899199
2192	0.0453214416
2193	0.04531993127
2194	0.04531988644
2195	0.04531307938
2196	0.04531189354
2197	0.04531041759
2198	0.04531037741
2199	0.04531027701
2200	0.04531003212
2201	0.04530739664
2202	0.04530604057
2203	0.04530668725
2204	0.04530660684
2205	0.04528882352
2206	0.04528875475
2207	0.04528852044
2208	0.04528653817
2209	0.04528350048
2210	0.04527496547
2211	0.04526865082
2212	0.04526148852
2213	0.04525293218
2214	0.04524484757
2215	0.04524341241
2216	0.04524346476
2217	0.04524001586
2218	0.04523950929
2219	0.04523772923
2220	0.04522826976
2221	0.04522820761
2222	0.04522712771
2223	0.045228382
2224	0.04521362391
2225	0.04521342388
2226	0.04520090226
2227	0.04520089185
2228	0.04519508797
2229	0.04519507003
2230	0.04519499332
2231	0.0451952868
2232	0.04519513361
2233	0.04519704864
2234	0.0451878954
2235	0.04518717442
2236	0.04518715898
2237	0.04516568798
2238	0.04516019842
2239	0.04516071946
2240	0.04515242812
2241	0.04515076722
2242	0.04514747659
2243	0.04514478431
2244	0.04514343634
2245	0.04513344343
2246	0.04513400935
2247	0.04513255683
2248	0.04513129379
2249	0.04513027597
2250	0.04512738289
2251	0.04512737487
2252	0.0451267724
2253	0.04512579617
2254	0.04512598473
2255	0.04512621567
2256	0.04512620725
2257	0.04512805222
2258	0.04512633189
2259	0.04512624721
2260	0.0451245857
2261	0.04512332764
2262	0.04511769914
2263	0.04511892664
2264	0.04511892059
2265	0.04511808756
2266	0.04511807856
2267	0.04511747618
2268	0.04511485123
2269	0.0451119336
2270	0.04511195789
2271	0.04511652735
2272	0.04511680116
2273	0.04511745154
2274	0.04511619942
2275	0.04511592638
2276	0.0451158385
2277	0.04511510485
2278	0.04511142558
2279	0.0451105584
2280	0.04510946722
2281	0.045113851
2282	0.04511376656
2283	0.04511375814
2284	0.04511263759
2285	0.04511263361
2286	0.04511262648
2287	0.0451144253
2288	0.04511451945
2289	0.04511204209
2290	0.04509768005
2291	0.04509819156
2292	0.04509575802
2293	0.045097158
2294	0.04509625652
2295	0.04509595631
2296	0.04509567484
2297	0.04509454989
2298	0.04509402695
2299	0.04509321745
2300	0.04509305417
2301	0.04509166194
2302	0.04508529989
2303	0.04508280537
2304	0.04508337101
2305	0.04508251089
2306	0.04508233663
2307	0.04508057273
2308	0.04507420258
2309	0.04506452275
2310	0.04506217155
2311	0.04506044485
2312	0.04505298718
2313	0.04505123343
2314	0.04504849009
2315	0.04504790083
2316	0.04504832525
2317	0.04504780583
2318	0.04504229164
2319	0.04504357009
2320	0.04501554231
2321	0.04501605348
2322	0.0450151319
2323	0.04501511766
2324	0.04501463328
2325	0.0450109282
2326	0.04500366551
2327	0.04500361122
2328	0.04500360927
2329	0.04500312596
2330	0.04500312204
2331	0.04499009548
2332	0.04499062818
2333	0.04499033432
2334	0.04499053036
2335	0.04499053589
2336	0.04498978367
2337	0.04498901666
2338	0.0449878384
2339	0.04498786914
2340	0.04498787548
2341	0.04498041927
2342	0.04498050255
2343	0.04498134767
2344	0.044979612
2345	0.04496720708
2346	0.04496772604
2347	0.044967642
2348	0.04496683716
2349	0.04496682816
2350	0.04495593076
2351	0.04495584333
2352	0.04494126239
2353	0.04494056745
2354	0.04492990999
2355	0.04492871567
2356	0.04492615652
2357	0.04492082528
2358	0.04492076881
2359	0.04491910105
2360	0.04491527179
2361	0.0449152588
2362	0.04491522534
2363	0.04490615895
2364	0.04490607551
2365	0.04490375178
2366	0.04490280027
2367	0.04489014431
2368	0.04489013805
2369	0.04488329973
2370	0.04488236148
2371	0.0448823454
2372	0.04488180322
2373	0.04487233145
2374	0.04486220075
2375	0.04484863379
2376	0.04483936946
2377	0.04484193577
2378	0.04484192445
2379	0.04484191313
2380	0.04483622459
2381	0.04483375388
2382	0.04483374258
2383	0.04482940102
2384	0.04482961535
2385	0.04481843938
2386	0.04481880935
2387	0.04481879606
2388	0.0448002076
2389	0.0447993415
2390	0.04479822008
2391	0.04479821293
2392	0.04479690486
2393	0.0447924659
2394	0.04479085359
2395	0.04479200319
2396	0.04479199063
2397	0.04478796996
2398	0.04478708459
2399	0.04478707166
2400	0.04478709538
2401	0.04477567236
2402	0.04477527705
2403	0.04477372092
2404	0.04475920529
2405	0.04475507442
2406	0.04475585756
2407	0.04475443885
2408	0.04475439549
2409	0.0447532899
2410	0.04474694429
2411	0.04473425154
2412	0.04473445173
2413	0.04473446727
2414	0.04473458784
2415	0.04473709011
2416	0.04473630358
2417	0.04473654194
2418	0.04473203649
2419	0.04472055576
2420	0.04472054104
2421	0.0447202781
2422	0.04471870223
2423	0.04471516196
2424	0.04471284155
2425	0.04471146251
2426	0.04470709466
2427	0.04470708514
2428	0.04470549461
2429	0.04470530745
2430	0.04470524904
2431	0.04470110178
2432	0.04468099063
2433	0.04468026009
2434	0.04468023877
2435	0.04467979025
2436	0.0446787051
2437	0.04466764229
2438	0.04466665306
2439	0.04466309761
2440	0.04465129184
2441	0.0446488276
2442	0.04463956419
2443	0.04463544693
2444	0.04463586822
2445	0.04463587667
2446	0.04463582105
2447	0.04463504015
2448	0.04463505723
2449	0.04463109005
2450	0.04463019004
2451	0.04462676102
2452	0.04461524059
2453	0.04460545987
2454	0.04460436593
2455	0.04459225985
2456	0.04458829853
2457	0.04458718821
2458	0.04456709346
2459	0.04456697851
2460	0.04456629954
2461	0.04456677
2462	0.04456598252
2463	0.04456832043
2464	0.04456275126
2465	0.04456043655
2466	0.04456037366
2467	0.04455819586
2468	0.04455755519
2469	0.04455707063
2470	0.04455425049
2471	0.04455203787
2472	0.04455072126
2473	0.04455405771
2474	0.04455318776
2475	0.04455398796
2476	0.04454842331
2477	0.04453770234
2478	0.04453652419
2479	0.04453649809
2480	0.04453628449
2481	0.04453588472
2482	0.04453507672
2483	0.0445282112
2484	0.04450880743
2485	0.04450764753
2486	0.04450617831
2487	0.04449998324
2488	0.04450006348
2489	0.04450100819
2490	0.0445007735
2491	0.04449078514
2492	0.0444816088
2493	0.04448242471
2494	0.04448338074
2495	0.04448249177
2496	0.04448348977
2497	0.04448369649
2498	0.04447327914
2499	0.04447349664
2500	0.04447370258
2501	0.04446250033
2502	0.04446099342
2503	0.04446011931
2504	0.04446073201
2505	0.04446215038
2506	0.04446197355
2507	0.04446274963
2508	0.04445478797
2509	0.04445578829
2510	0.04445499775
2511	0.04445481783
2512	0.044455028
2513	0.04445498983
2514	0.04445478057
2515	0.04443869517
2516	0.0444386874
2517	0.04443784917
2518	0.04443430469
2519	0.04443491926
2520	0.04443641482
2521	0.04443637309
2522	0.04443587012
2523	0.04443519682
2524	0.04443516827
2525	0.04443493508
2526	0.0444339889
2527	0.0444338242
2528	0.04442211422
2529	0.04442234617
2530	0.04442263617
2531	0.04442289192
2532	0.04442185563
2533	0.04442458065
2534	0.04442433195
2535	0.0444238725
2536	0.0444228139
2537	0.04442166403
2538	0.04441894069
2539	0.04441809272
2540	0.04441805536
2541	0.04441380936
2542	0.0444102701
2543	0.04441092289
2544	0.04441037268
2545	0.04441038261
2546	0.04440983479
2547	0.04440234165
2548	0.04439502765
2549	0.04439530963
2550	0.04439511826
2551	0.0443868519
2552	0.04438660278
2553	0.04438452017
2554	0.04438419145
2555	0.04438218955
2556	0.04438220634
2557	0.04438115904
2558	0.04438074818
2559	0.04436286618
2560	0.04436294295
2561	0.04436230905
2562	0.0443528167
2563	0.04435178878
2564	0.04435163908
2565	0.04435072806
2566	0.04435078473
2567	0.04435109022
2568	0.04435103198
2569	0.044352069
2570	0.0443520214
2571	0.04434931925
2572	0.04434829204
2573	0.04434727537
2574	0.04434708867
2575	0.0443444374
2576	0.04434372411
2577	0.04433271396
2578	0.04433139516
2579	0.04433095694
2580	0.04433201036
2581	0.04432280917
2582	0.04432127245
2583	0.04431996051
2584	0.04431982819
2585	0.04431985382
2586	0.04431983723
2587	0.04431980264
2588	0.04431936134
2589	0.04431842063
2590	0.04431762603
2591	0.04430677114
2592	0.04430479718
2593	0.04430381851
2594	0.04429985951
2595	0.04429953141
2596	0.04429604008
2597	0.04429018913
2598	0.04429018124
2599	0.04429085562
2600	0.04429083807
2601	0.04428915016
2602	0.04428524301
2603	0.04428179942
2604	0.04427696467
2605	0.04427698318
2606	0.0442768762
2607	0.04427529836
2608	0.04426758931
2609	0.0442676305
2610	0.04426411255
2611	0.04425600023
2612	0.04425818961
2613	0.044257698
2614	0.04425603309
2615	0.04425602281
2616	0.04425601541
2617	0.04425069078
2618	0.04425106384
2619	0.04425100172
2620	0.04424781097
2621	0.04424577007
2622	0.04422827782
2623	0.04422860859
2624	0.04422338982
2625	0.04422330317
2626	0.04421754536
2627	0.04421721472
2628	0.04421760171
2629	0.0442170872
2630	0.04420587704
2631	0.04420632141
2632	0.04420367045
2633	0.04419354703
2634	0.04419352267
2635	0.04419355209
2636	0.04419325079
2637	0.04418984308
2638	0.04419168918
2639	0.04419117755
2640	0.04419137859
2641	0.04419028873
2642	0.04418429493
2643	0.04418484222
2644	0.04418801182
2645	0.04418883853
2646	0.04418944194
2647	0.04419202538
2648	0.04419171442
2649	0.0441901503
2650	0.04418795193
2651	0.04418836029
2652	0.04418368413
2653	0.04418220949
2654	0.04418189972
2655	0.04418485783
2656	0.04418133619
2657	0.0441627097
2658	0.04416314826
2659	0.04416283159
2660	0.04415151762
2661	0.04415111578
2662	0.04415110067
2663	0.04415077385
2664	0.04414916928
2665	0.04414616986
2666	0.04414474566
2667	0.04414393316
2668	0.04414357635
2669	0.04414319958
2670	0.04413600079
2671	0.04413816663
2672	0.04413711433
2673	0.04413656708
2674	0.04413681319
2675	0.04413666023
2676	0.04413657197
2677	0.04413734628
2678	0.04412813035
2679	0.04412682474
2680	0.04412736512
2681	0.04412612793
2682	0.04412617664
2683	0.04412636517
2684	0.04412208783
2685	0.04412174605
2686	0.04411920187
2687	0.04410815428
2688	0.04410834908
2689	0.04410829883
2690	0.044108692
2691	0.04410882203
2692	0.04410891077
2693	0.04410711346
2694	0.04410729189
2695	0.04410713861
2696	0.04410811494
2697	0.0441079622
2698	0.04410857612
2699	0.04410717558
2700	0.04410207871
2701	0.04409730569
2702	0.04409650564
2703	0.04409668963
2704	0.04409199032
2705	0.04409347218
2706	0.04409236578
2707	0.04409128843
2708	0.044090737
2709	0.04408982828
2710	0.04408100075
2711	0.04408846159
2712	0.04408749624
2713	0.04408640731
2714	0.04408414252
2715	0.04408390661
2716	0.04407754663
2717	0.04407866989
2718	0.04407012881
2719	0.04406869475
2720	0.04406869144
2721	0.04406865265
2722	0.04406876865
2723	0.04406787649
2724	0.04406726846
2725	0.04405890611
2726	0.04404908772
2727	0.04404631015
2728	0.04404626203
2729	0.04404658391
2730	0.04404658059
2731	0.04404444555
2732	0.04404561965
2733	0.04404138892
2734	0.04404135459
2735	0.04404177918
2736	0.04402656194
2737	0.0440265612
2738	0.04402604778
2739	0.04402578957
2740	0.04402553969
2741	0.04402547197
2742	0.04401815284
2743	0.0440179471
2744	0.04400929945
2745	0.04399960692
2746	0.04400023495
2747	0.04399303708
2748	0.04399338873
2749	0.0439933925
2750	0.04399339399
2751	0.04399339341
2752	0.04399340561
2753	0.04399348718
2754	0.04398462835
2755	0.04398436632
2756	0.04397626783
2757	0.04397688946
2758	0.04397660872
2759	0.04397699054
2760	0.04397618501
2761	0.04397557576
2762	0.04397639902
2763	0.04396840769
2764	0.04395925485
2765	0.04395928747
2766	0.04395901112
2767	0.04394905431
2768	0.04394905248
2769	0.04394901424
2770	0.04394448146
2771	0.04394445863
2772	0.04394432971
2773	0.04394433311
2774	0.04394368016
2775	0.04394295089
2776	0.0439429454
2777	0.04394049128
2778	0.04394085312
2779	0.04393438246
2780	0.04393429292
2781	0.04393177791
2782	0.043931687
2783	0.04393148546
2784	0.04391647615
2785	0.04391532631
2786	0.04391153772
2787	0.04391266077
2788	0.04391245858
2789	0.04391152833
2790	0.04391189348
2791	0.04390732359
2792	0.04390333236
2793	0.04388737252
2794	0.04388750788
2795	0.04388738357
2796	0.04388748272
2797	0.04388699173
2798	0.04388699127
2799	0.04388512472
2800	0.04388402647
2801	0.04388378007
2802	0.04388390022
2803	0.04387517818
2804	0.04385809542
2805	0.04385449503
2806	0.04385322944
2807	0.04385320979
2808	0.0438531907
2809	0.04385356349
2810	0.04384820602
2811	0.04384690581
2812	0.04384608656
2813	0.04384531124
2814	0.04384571864
2815	0.04383917991
2816	0.04383813069
2817	0.04383709837
2818	0.04383575811
2819	0.04383336831
2820	0.04382719335
2821	0.04382654952
2822	0.04382536193
2823	0.04382400256
2824	0.04381971392
2825	0.04381961147
2826	0.04381201527
2827	0.04380958495
2828	0.04381011974
2829	0.04380517889
2830	0.04380525447
2831	0.0438040229
2832	0.04380189216
2833	0.04380113899
2834	0.04379024671
2835	0.04378942313
2836	0.04378852268
2837	0.04378825496
2838	0.0437871338
2839	0.04378667907
2840	0.0437869988
2841	0.04376997462
2842	0.0437692299
2843	0.0437692333
2844	0.04376859899
2845	0.04376951919
2846	0.0437688999
2847	0.04376897536
2848	0.04376828999
2849	0.04376798704
2850	0.04376799953
2851	0.04376193835
2852	0.04375977058
2853	0.04375862968
2854	0.04375862858
2855	0.04375053543
2856	0.04374672582
2857	0.04374811168
2858	0.04374746703
2859	0.04373998687
2860	0.04374018736
2861	0.04372681864
2862	0.04372486527
2863	0.04371740865
2864	0.0437152824
2865	0.04370864401
2866	0.04370810914
2867	0.0436910341
2868	0.04368800069
2869	0.04368616017
2870	0.0436861596
2871	0.04368615983
2872	0.04368668276
2873	0.0436836466
2874	0.04367619975
2875	0.04367558411
2876	0.04367293716
2877	0.04365928847
2878	0.04365881271
2879	0.04365881378
2880	0.04365038805
2881	0.04364888538
2882	0.04364503725
2883	0.04363938131
2884	0.04363942599
2885	0.04363190587
2886	0.04362289343
2887	0.04361575593
2888	0.04361608354
2889	0.04360897432
2890	0.04360420204
2891	0.04360565921
2892	0.0436058814
2893	0.04360569782
2894	0.04360500538
2895	0.04360165668
2896	0.04359990602
2897	0.04359305218
2898	0.04359417624
2899	0.04358636132
