iter	RMSE
1500	0.06987939122
1501	0.06988025307
1502	0.06988037727
1503	0.06987924231
1504	0.06987346805
1505	0.06987391261
1506	0.06987136386
1507	0.06987066564
1508	0.06986198603
1509	0.06986133074
1510	0.06986046553
1511	0.06985754405
1512	0.06985852819
1513	0.06985952139
1514	0.06985203904
1515	0.06985095706
1516	0.0698448349
1517	0.06984519622
1518	0.06984206303
1519	0.06983832719
1520	0.06984289251
1521	0.06984785293
1522	0.06984720533
1523	0.06984656182
1524	0.06984645543
1525	0.06984817331
1526	0.06984806717
1527	0.06983937864
1528	0.06983326202
1529	0.06983152266
1530	0.0698298052
1531	0.06983016622
1532	0.06982751369
1533	0.06981089424
1534	0.06981096114
1535	0.06980104207
1536	0.06980279332
1537	0.06979941792
1538	0.0698012847
1539	0.06980148813
1540	0.06980315864
1541	0.06979474753
1542	0.06979114906
1543	0.0697856289
1544	0.06978565118
1545	0.06978477054
1546	0.06978514204
1547	0.06977322226
1548	0.06977273962
1549	0.06976998076
1550	0.06976893262
1551	0.06976129771
1552	0.06975547011
1553	0.06975157906
1554	0.06975075276
1555	0.06974726298
1556	0.06974684948
1557	0.0697440076
1558	0.06974567115
1559	0.06973845853
1560	0.06973467566
1561	0.06973229239
1562	0.06973137316
1563	0.06972791216
1564	0.06972435747
1565	0.0697255672
1566	0.06972221492
1567	0.06972245457
1568	0.06971994365
1569	0.06971667193
1570	0.06971804655
1571	0.06971483295
1572	0.06971506318
1573	0.0697074641
1574	0.06970584648
1575	0.06970690126
1576	0.06970857083
1577	0.06970607578
1578	0.06969911734
1579	0.06969155544
1580	0.06969023658
1581	0.06968723935
1582	0.06968660127
1583	0.06968744006
1584	0.06968198498
1585	0.06968147522
1586	0.06967584616
1587	0.06967520237
1588	0.069669886
1589	0.06966281207
1590	0.06966010894
1591	0.06966376663
1592	0.06965603605
1593	0.06964967468
1594	0.06965131011
1595	0.06964600822
1596	0.06963528114
1597	0.06964151993
1598	0.06964172982
1599	0.06964225571
1600	0.06964144425
1601	0.0696343564
1602	0.06963712741
1603	0.06962948572
1604	0.06963000426
1605	0.06962689137
1606	0.06962485514
1607	0.06962126288
1608	0.06961443347
1609	0.0696158273
1610	0.06960833486
1611	0.06961050102
1612	0.06960809848
1613	0.06960345578
1614	0.06960772498
1615	0.06960876284
1616	0.06960210424
1617	0.06960385872
1618	0.0695970836
1619	0.06959738185
1620	0.06959658556
1621	0.06959722133
1622	0.06959881625
1623	0.06959229681
1624	0.06958298807
1625	0.06958150291
1626	0.06957413919
1627	0.06957619848
1628	0.06957299982
1629	0.06956825707
1630	0.06957483822
1631	0.06956835369
1632	0.06956744084
1633	0.06956151453
1634	0.06955426018
1635	0.06955604642
1636	0.06955742561
1637	0.06955441152
1638	0.06954779687
1639	0.06955337571
1640	0.06955063872
1641	0.06954869628
1642	0.0695446387
1643	0.06953885239
1644	0.0695376349
1645	0.06953572141
1646	0.06953861828
1647	0.06954000347
1648	0.06954269363
1649	0.06953917193
1650	0.06953806731
1651	0.06953644943
1652	0.06953357138
1653	0.06953236872
1654	0.06953261935
1655	0.0695319928
1656	0.06953224089
1657	0.06953163747
1658	0.06953059647
1659	0.06952967929
1660	0.06952682893
1661	0.06952292994
1662	0.06952015055
1663	0.06951742967
1664	0.06951683782
1665	0.06951583354
1666	0.0695112254
1667	0.06951065228
1668	0.06951101715
1669	0.06951050838
1670	0.0695044975
1671	0.06950183876
1672	0.06950093909
1673	0.06949792888
1674	0.06949593358
1675	0.06949218348
1676	0.06948953018
1677	0.06948857236
1678	0.06948185573
1679	0.06947707943
1680	0.06947752486
1681	0.0694719249
1682	0.06947266554
1683	0.06947042673
1684	0.06946852696
1685	0.06946744772
1686	0.06946082263
1687	0.0694602052
1688	0.06945849738
1689	0.06945946063
1690	0.06945825199
1691	0.06945572595
1692	0.06945403769
1693	0.06945588673
1694	0.06945482193
1695	0.06945180159
1696	0.06944798627
1697	0.06944456652
1698	0.06944869472
1699	0.0694461972
1700	0.06944476714
1701	0.06944232125
1702	0.06943973303
1703	0.06943507454
1704	0.06942967451
1705	0.06942537007
1706	0.0694259403
1707	0.06942329517
1708	0.06942209867
1709	0.06942240024
1710	0.06941606761
1711	0.06941596382
1712	0.06941073249
1713	0.06940519677
1714	0.06940371214
1715	0.06940716251
1716	0.06940797353
1717	0.06940687841
1718	0.06940710488
1719	0.06940473364
1720	0.06939935494
1721	0.06939911745
1722	0.06939852794
1723	0.06939513099
1724	0.06939529899
1725	0.06939500517
1726	0.0693968024
1727	0.06939875658
1728	0.06939976083
1729	0.06939615549
1730	0.06939741874
1731	0.06939635692
1732	0.06939707466
1733	0.06940059936
1734	0.06940241344
1735	0.06939954912
1736	0.06939350321
1737	0.0693943347
1738	0.06938983385
1739	0.0693900799
1740	0.06938782497
1741	0.06938727627
1742	0.06937962297
1743	0.06937840919
1744	0.06937497271
1745	0.06937647972
1746	0.0693742707
1747	0.06937211112
1748	0.06937154383
1749	0.06937097496
1750	0.06937043763
1751	0.06937072593
1752	0.069370947
1753	0.06936881871
1754	0.06937221368
1755	0.06937451303
1756	0.06937200027
1757	0.06936909411
1758	0.06936329542
1759	0.06936494097
1760	0.06935411879
1761	0.06934833169
1762	0.06934508432
1763	0.0693457125
1764	0.06934641004
1765	0.06934580341
1766	0.069343323
1767	0.06934049364
1768	0.06933356356
1769	0.06933449998
1770	0.06933302425
1771	0.0693309956
1772	0.06932830559
1773	0.06932575335
1774	0.06932062101
1775	0.06932001587
1776	0.06931749559
1777	0.06931608697
1778	0.06931501179
1779	0.06931831155
1780	0.06932052246
1781	0.06931958963
1782	0.06931396167
1783	0.06931153489
1784	0.06930905724
1785	0.06930341854
1786	0.06930238019
1787	0.06930087539
1788	0.06929682797
1789	0.06929587819
1790	0.06929576726
1791	0.06929511829
1792	0.06929414803
1793	0.06929893968
1794	0.06929925395
1795	0.06929695417
1796	0.06929647157
1797	0.06929652424
1798	0.06929456433
1799	0.0692904616
1800	0.06928359647
1801	0.06928101097
1802	0.06927550025
1803	0.06927666449
1804	0.0692768216
1805	0.06928054604
1806	0.06928133143
1807	0.06928391597
1808	0.06928534926
1809	0.06927989809
1810	0.06928005545
1811	0.06928423202
1812	0.06927875393
1813	0.06927682042
1814	0.06927493152
1815	0.06926973479
1816	0.06926544851
1817	0.06926748004
1818	0.06926952276
1819	0.06926771537
1820	0.06927059658
1821	0.06926759125
1822	0.06926701045
1823	0.06926594178
1824	0.06926313578
1825	0.06926495164
1826	0.06926445422
1827	0.06925840847
1828	0.069245469
1829	0.06924371963
1830	0.06924542724
1831	0.06924516777
1832	0.06924647585
1833	0.0692440928
1834	0.06924765711
1835	0.06924410103
1836	0.06924124983
1837	0.0692410789
1838	0.06924082565
1839	0.06923845713
1840	0.06923685284
1841	0.06923640302
1842	0.06923475176
1843	0.06922962676
1844	0.06922686668
1845	0.06922658887
1846	0.06922131485
1847	0.06921861518
1848	0.06921783447
1849	0.06920443046
1850	0.06920833924
1851	0.06920445851
1852	0.06920524279
1853	0.06920288636
1854	0.06919932426
1855	0.06920046997
1856	0.06919601346
1857	0.06919381194
1858	0.06919062955
1859	0.06918946757
1860	0.06918796899
1861	0.06918738971
1862	0.0691848198
1863	0.06917969715
1864	0.06917794503
1865	0.06917340676
1866	0.0691749832
1867	0.06917021287
1868	0.06917185367
1869	0.06917110583
1870	0.06916883836
1871	0.06916618391
1872	0.0691663144
1873	0.06916363798
1874	0.06916047632
1875	0.06916052871
1876	0.06916260376
1877	0.06916368533
1878	0.06915962468
1879	0.06915493541
1880	0.06915431061
1881	0.06915575336
1882	0.06915483176
1883	0.06915691114
1884	0.06915824177
1885	0.06915766074
1886	0.06915242683
1887	0.06915101348
1888	0.06915205162
1889	0.06914958263
1890	0.06915093869
1891	0.06914884904
1892	0.06915094361
1893	0.06913412662
1894	0.06913485903
1895	0.06913580368
1896	0.06913350119
1897	0.06913355466
1898	0.06912863547
1899	0.06912821185
1900	0.06912465079
1901	0.06912267214
1902	0.06912334931
1903	0.06912430174
1904	0.06912542765
1905	0.06912275346
1906	0.06912358643
1907	0.06911945391
1908	0.06912323762
1909	0.06912236159
1910	0.06912149922
1911	0.06911669477
1912	0.06911681995
1913	0.06911695142
1914	0.06911507806
1915	0.06910767452
1916	0.06910760899
1917	0.06910433133
1918	0.06910385459
1919	0.06910310448
1920	0.06910173091
1921	0.06909872911
1922	0.06908996582
1923	0.06908853717
1924	0.06908768729
1925	0.06907761077
1926	0.06907577527
1927	0.06908329447
1928	0.06908202313
1929	0.0690811679
1930	0.06907694676
1931	0.0690746506
1932	0.06907343128
1933	0.06907461805
1934	0.06907614606
1935	0.06907184392
1936	0.06906598329
1937	0.06906523163
1938	0.06906635531
1939	0.06906350858
1940	0.0690611069
1941	0.06906152719
1942	0.06906071868
1943	0.06905860695
1944	0.06905810995
1945	0.06905693958
1946	0.06905238337
1947	0.06904719741
1948	0.06904881535
1949	0.0690492993
1950	0.06904800971
1951	0.06904906623
1952	0.06904824358
1953	0.06904697132
1954	0.06904582703
1955	0.06904483214
1956	0.06904428441
1957	0.06904348111
1958	0.06904196493
1959	0.0690388251
1960	0.06903734169
1961	0.06903606799
1962	0.06903498455
1963	0.06903449934
1964	0.06903314876
1965	0.0690269407
1966	0.06902562122
1967	0.06902444198
1968	0.06902329643
1969	0.06901886693
1970	0.06901899274
1971	0.06901666965
1972	0.06901879112
1973	0.06901675024
1974	0.06901674113
1975	0.06901847441
1976	0.06901818235
1977	0.06902027665
1978	0.06901570978
1979	0.06901515736
1980	0.06901662224
1981	0.0690155101
1982	0.06901502966
1983	0.06901454814
1984	0.06901382644
1985	0.0690134277
1986	0.06901344019
1987	0.06901296794
1988	0.06901091983
1989	0.06900587492
1990	0.06900246087
1991	0.06900529307
1992	0.06900442992
1993	0.06899867662
1994	0.06899387851
1995	0.0689939731
1996	0.06899090668
1997	0.06898942033
1998	0.06898922842
1999	0.06898803113
2000	0.06898740196
2001	0.06898787905
2002	0.06898562964
2003	0.0689790689
2004	0.0689809063
2005	0.06897489814
2006	0.06896963754
2007	0.06896783403
2008	0.06896514389
2009	0.06896486901
2010	0.06896187308
2011	0.06896215948
2012	0.068965655
2013	0.06896704793
2014	0.06896460641
2015	0.06896208975
2016	0.06896011578
2017	0.0689556718
2018	0.06895350237
2019	0.06895442958
2020	0.06895463285
2021	0.06895500779
2022	0.06895938592
2023	0.06895550333
2024	0.06894554936
2025	0.06894561121
2026	0.06894459713
2027	0.06894566259
2028	0.06894483238
2029	0.06893904223
2030	0.06893704789
2031	0.06893323492
2032	0.06893431053
2033	0.06893487832
2034	0.06893067956
2035	0.06893199749
2036	0.0689291013
2037	0.06892597568
2038	0.06892134765
2039	0.06892319297
2040	0.06892390871
2041	0.06892319679
2042	0.06892135126
2043	0.06892065061
2044	0.06892278853
2045	0.06892214485
2046	0.06892510645
2047	0.06892439717
2048	0.06892189433
2049	0.06892167616
2050	0.06891919438
2051	0.06891727136
2052	0.06891536708
2053	0.06891286704
2054	0.06891238234
2055	0.06891159893
2056	0.06890789835
2057	0.06890828983
2058	0.0689015781
2059	0.0689014272
2060	0.06889897662
2061	0.06889619102
2062	0.06889416261
2063	0.0688904879
2064	0.06888864404
2065	0.06889054492
2066	0.06888866159
2067	0.06889394019
2068	0.06889213314
2069	0.06888769629
2070	0.06889048906
2071	0.06889599983
2072	0.06889418485
2073	0.06889306908
2074	0.06889089924
2075	0.06888974079
2076	0.06888937707
2077	0.06889131231
2078	0.06888894519
2079	0.06888940447
2080	0.06888424075
2081	0.06888196633
2082	0.06888065242
2083	0.06888017608
2084	0.06888050144
2085	0.06888117462
2086	0.06888109777
2087	0.06888039662
2088	0.06887991129
2089	0.0688799733
2090	0.0688805398
2091	0.06887991764
2092	0.06887880203
2093	0.06887704494
2094	0.06887831779
2095	0.06888366563
2096	0.06888376318
2097	0.06887942185
2098	0.06887703478
2099	0.06887634978
2100	0.06887824089
2101	0.06887972999
2102	0.06888323447
2103	0.06888232117
2104	0.06888146492
2105	0.06888134552
2106	0.06888097922
2107	0.06888269943
2108	0.0688825077
2109	0.06888119336
2110	0.0688793084
2111	0.06887727219
2112	0.06887976342
2113	0.06887836588
2114	0.06887837863
2115	0.06887321153
2116	0.06887387719
2117	0.06887432576
2118	0.06887212276
2119	0.06887237523
2120	0.06887122025
2121	0.06886951596
2122	0.06886658217
2123	0.06886596408
2124	0.06886488756
2125	0.06886302996
2126	0.0688636044
2127	0.06886552023
2128	0.06886084823
2129	0.06886377223
2130	0.0688634582
2131	0.06885864343
2132	0.06885820106
2133	0.06885510432
2134	0.06885104493
2135	0.06885104283
2136	0.06885162966
2137	0.06885050388
2138	0.06884367487
2139	0.06884256304
2140	0.06884258568
2141	0.06884089941
2142	0.06884286816
2143	0.06884202047
2144	0.06884028905
2145	0.06883712906
2146	0.06883725201
2147	0.06884806211
2148	0.0688459068
2149	0.06884276997
2150	0.06884032817
2151	0.06883947876
2152	0.0688401294
2153	0.06884007548
2154	0.06883998233
2155	0.06883926846
2156	0.06883818695
2157	0.06883794471
2158	0.0688363442
2159	0.06883633437
2160	0.06883896691
2161	0.06883947736
2162	0.06883176294
2163	0.06883112461
2164	0.06882985782
2165	0.06882506112
2166	0.06882287453
2167	0.06881994636
2168	0.0688206835
2169	0.06882031102
2170	0.06881990572
2171	0.06882201399
2172	0.06882338516
2173	0.06882221063
2174	0.06882375954
2175	0.06882143337
2176	0.06881869914
2177	0.0688233173
2178	0.06882332027
2179	0.06882314474
2180	0.06881618817
2181	0.06881607217
2182	0.06881397143
2183	0.0688129733
2184	0.06881159655
2185	0.06881049684
2186	0.06881341026
2187	0.06881341082
2188	0.06880774726
2189	0.06880537088
2190	0.06879662456
2191	0.06879458472
2192	0.06879384025
2193	0.06879164812
2194	0.06879125387
2195	0.06879160722
2196	0.06879092121
2197	0.068790998
2198	0.06879523937
2199	0.06879885404
2200	0.06879722437
2201	0.06879746427
2202	0.0687969543
2203	0.06879756596
2204	0.06879596853
2205	0.06879533086
2206	0.06879357272
2207	0.06879070047
2208	0.06878478995
2209	0.06878608065
2210	0.06878645374
2211	0.06878295004
2212	0.06878480562
2213	0.0687857452
2214	0.06878222344
2215	0.06878371193
2216	0.06878328552
2217	0.06878112414
2218	0.06878058871
2219	0.06878202256
2220	0.06877929257
2221	0.06878045001
2222	0.068777963
2223	0.06877503019
2224	0.06877423165
2225	0.06876848653
2226	0.06876821407
2227	0.0687646668
2228	0.06876686516
2229	0.06876403449
2230	0.06876371713
2231	0.06876339009
2232	0.06876139346
2233	0.0687605947
2234	0.06875974594
2235	0.06875844948
2236	0.06875627252
2237	0.06875838913
2238	0.06875668103
2239	0.06875805126
2240	0.0687594622
2241	0.06875703517
2242	0.06875661791
2243	0.06875589698
2244	0.0687593932
2245	0.06876508395
2246	0.06876415857
2247	0.06876408207
2248	0.06876259246
2249	0.06876375149
2250	0.06876685483
2251	0.06876640696
2252	0.06876622698
2253	0.06876599407
2254	0.06876926213
2255	0.06876837497
2256	0.0687680664
2257	0.06876747328
2258	0.06876708227
2259	0.06876637814
2260	0.06876459297
2261	0.06875856359
2262	0.06876150217
2263	0.06875941056
2264	0.0687599898
2265	0.06875810659
2266	0.0687574303
2267	0.06875666578
2268	0.06875828938
2269	0.06875817945
2270	0.06876277037
2271	0.06876013634
2272	0.06876345381
2273	0.06876005838
2274	0.06876229512
2275	0.06876248501
2276	0.0687618768
2277	0.06875900893
2278	0.06875605561
2279	0.06875843294
2280	0.06876056776
2281	0.06876198331
2282	0.06876503804
2283	0.068764116
2284	0.06876241784
2285	0.06876573419
2286	0.06876623549
2287	0.06876321706
2288	0.06876054475
2289	0.06875642036
2290	0.06875664644
2291	0.06875636112
2292	0.0687552242
2293	0.06875658863
2294	0.06875332741
2295	0.06874848722
2296	0.06874815908
2297	0.06874689012
2298	0.06874783977
2299	0.06874690301
2300	0.06874721873
2301	0.0687461943
2302	0.068747816
2303	0.06874681324
2304	0.06874614691
2305	0.0687457113
2306	0.06874453509
2307	0.06874327925
2308	0.06874414612
2309	0.06874234003
2310	0.06874059233
2311	0.06874402536
2312	0.0687439718
2313	0.06874339971
2314	0.06874056523
2315	0.06874258728
2316	0.06874282837
2317	0.06874096278
2318	0.06873916883
2319	0.06873868447
2320	0.06873814887
2321	0.06873636162
2322	0.06873424022
2323	0.06873306846
2324	0.06873328503
2325	0.06873184995
2326	0.06872934955
2327	0.06872927137
2328	0.06873068182
2329	0.06873072461
2330	0.06873056706
2331	0.06873203635
2332	0.06873722679
2333	0.0687377552
2334	0.06873744606
2335	0.06873570348
2336	0.06873547372
2337	0.06873472291
2338	0.06873667089
2339	0.06873482157
2340	0.06873458085
2341	0.0687330808
2342	0.06873337767
2343	0.06873318369
2344	0.06873336465
2345	0.06873375637
2346	0.06872674226
2347	0.06872633247
2348	0.06872398635
2349	0.06872394751
2350	0.06872204636
2351	0.0687247525
2352	0.06872474294
2353	0.06872435602
2354	0.06872240244
2355	0.06872489123
2356	0.06872519036
2357	0.06872472273
2358	0.06872328982
2359	0.06871930965
2360	0.06871778973
2361	0.06871983022
2362	0.06871950083
2363	0.06872056317
2364	0.06871995441
2365	0.06872631285
2366	0.0687271371
2367	0.06872611077
2368	0.06872467251
2369	0.06872492165
2370	0.0687221028
2371	0.06872015512
2372	0.06871990256
2373	0.06872393392
2374	0.0687214448
2375	0.06871710131
2376	0.06871713596
2377	0.06871663788
2378	0.06871843922
2379	0.06871893846
2380	0.06871042716
2381	0.06871048023
2382	0.06871094692
2383	0.06871069144
2384	0.0687092852
2385	0.06870750393
2386	0.06870558144
2387	0.06870724159
2388	0.06870715376
2389	0.068705758
2390	0.06870438893
2391	0.06870159991
2392	0.06870449016
2393	0.06870274902
2394	0.06870318889
2395	0.06869783035
2396	0.06869615744
2397	0.06870087359
2398	0.06870137699
2399	0.06870133767
2400	0.06869978929
2401	0.06869941193
2402	0.06869809893
2403	0.06869744029
2404	0.06869548642
2405	0.06869550007
2406	0.0686923024
2407	0.06869191446
2408	0.06869311892
2409	0.06869277205
2410	0.06869115494
2411	0.06869271893
2412	0.06869246308
2413	0.06869061169
2414	0.06869211993
2415	0.06869135906
2416	0.06869031291
2417	0.06868963533
2418	0.0686878235
2419	0.06868637538
2420	0.06868463816
2421	0.06868599286
2422	0.06868607222
2423	0.06868532468
2424	0.06868888203
2425	0.06868727785
2426	0.06868686336
2427	0.06868652031
2428	0.06868136431
2429	0.06867895868
2430	0.06867921974
2431	0.06867531336
2432	0.06867580814
2433	0.06866822931
2434	0.06867107312
2435	0.06866918919
2436	0.06866973619
2437	0.06866946097
2438	0.06866745785
2439	0.06866812058
2440	0.06866771594
2441	0.06866626657
2442	0.06866603116
2443	0.06866460745
2444	0.06866757391
2445	0.06866717283
2446	0.06866484268
2447	0.06866552329
2448	0.06866688776
2449	0.06866703585
2450	0.06866214789
2451	0.06866118509
2452	0.06865972358
2453	0.06865950376
2454	0.06865477255
2455	0.06865287896
2456	0.06865303851
2457	0.06865266859
2458	0.06865668092
2459	0.06865629338
2460	0.06865683568
2461	0.06865931125
2462	0.06865803679
2463	0.0686561303
2464	0.06865607742
2465	0.06865498844
2466	0.06865173654
2467	0.06865493121
2468	0.06865549657
2469	0.06865588817
2470	0.06865266882
2471	0.06865254732
2472	0.06865019887
2473	0.06864974225
2474	0.06864973612
2475	0.06864907405
2476	0.06864967796
2477	0.06864964035
2478	0.06864809223
2479	0.06864766447
2480	0.06864628788
2481	0.06864703328
2482	0.0686464838
2483	0.06864622114
2484	0.06864579903
2485	0.06864609247
2486	0.0686508689
2487	0.06865388663
2488	0.06865402255
2489	0.06865754702
2490	0.06865782559
2491	0.06865643746
2492	0.06865239348
2493	0.06865205857
2494	0.06865028697
2495	0.06864963307
2496	0.06864994299
2497	0.06864971508
2498	0.06865106527
2499	0.06865065865
2500	0.06864815342
2501	0.0686459722
2502	0.06864355289
2503	0.06864330246
2504	0.06864469054
2505	0.06864326855
2506	0.06864370835
2507	0.06864230768
2508	0.0686440492
2509	0.06864377926
2510	0.06864274055
2511	0.06864145767
2512	0.0686388544
2513	0.06863806577
2514	0.06864335304
2515	0.06864318508
2516	0.06864383641
2517	0.06864282134
2518	0.06864306871
2519	0.06864243146
2520	0.06864129577
2521	0.06864548703
2522	0.06864696615
2523	0.06864731136
2524	0.06864654812
2525	0.06864523784
2526	0.06864688697
2527	0.06864574178
2528	0.06864650753
2529	0.06864827245
2530	0.06864601387
2531	0.06864665625
2532	0.06864615444
2533	0.06864076656
2534	0.06864051406
2535	0.06864102941
2536	0.06863952807
2537	0.06863995652
2538	0.06863970738
2539	0.06863790535
2540	0.0686362534
2541	0.06863628967
2542	0.06863784781
2543	0.06864179733
2544	0.06864369263
2545	0.06864166123
2546	0.06864042469
2547	0.06864059044
2548	0.0686411788
2549	0.06864508538
2550	0.06864289507
2551	0.06864339867
2552	0.06864302699
2553	0.06864171922
2554	0.06864027149
2555	0.06863990472
2556	0.06863982954
2557	0.06864250246
2558	0.06864276262
2559	0.0686437894
2560	0.0686436235
2561	0.06864444942
2562	0.06864251809
2563	0.06863556872
2564	0.06863376431
2565	0.06863777328
2566	0.06863538427
2567	0.06863846353
2568	0.06863803017
2569	0.06863619781
2570	0.06863667802
2571	0.06863180323
2572	0.06863063648
2573	0.06863043965
2574	0.06862987866
2575	0.06862860572
2576	0.06862824812
2577	0.0686284615
2578	0.0686277114
2579	0.06862624185
2580	0.06863031241
2581	0.06863009023
2582	0.06862717997
2583	0.06862522055
2584	0.06862573744
2585	0.06862662818
2586	0.0686292025
2587	0.06862887451
2588	0.06862695473
2589	0.06862522552
2590	0.0686243495
2591	0.06862899163
2592	0.06863022621
2593	0.06862956882
2594	0.06863123535
2595	0.0686326953
2596	0.06863254929
2597	0.06863239733
2598	0.06863158643
2599	0.0686310887
2600	0.06863046528
2601	0.06863330288
2602	0.06863706548
2603	0.06863531814
2604	0.06863467339
2605	0.06863296902
2606	0.06863427305
2607	0.06863354692
2608	0.06863555883
2609	0.0686349765
2610	0.06862805363
2611	0.06862995983
2612	0.06863394589
2613	0.06863897868
2614	0.0686417339
2615	0.06863871377
2616	0.06863897248
2617	0.0686383676
2618	0.06863978924
2619	0.06863983411
2620	0.06863810094
2621	0.06863989013
2622	0.06863907495
2623	0.06863991351
2624	0.06863961304
2625	0.06864278737
2626	0.06863587171
2627	0.06863571639
2628	0.06863467124
2629	0.06863393986
2630	0.06863488053
2631	0.06862501654
2632	0.06862375463
2633	0.06861945771
2634	0.06861329708
2635	0.06861569526
2636	0.06861462563
2637	0.06861369451
2638	0.06861804446
2639	0.06862325407
2640	0.06862366349
2641	0.06862682138
2642	0.06862605826
2643	0.06862290494
2644	0.06862187054
2645	0.068625291
2646	0.06861909175
2647	0.06862028601
2648	0.06861819976
2649	0.06861684372
2650	0.06861682695
2651	0.06861764886
2652	0.06861841535
2653	0.06861902723
2654	0.0686204782
2655	0.06862047529
2656	0.06861898177
2657	0.06861835978
2658	0.06861818517
2659	0.06861713452
2660	0.06861651141
2661	0.06861522398
2662	0.06861366171
2663	0.06861322557
2664	0.06861350306
2665	0.06861265802
2666	0.06860917267
2667	0.06860769794
2668	0.06860617747
2669	0.06860568111
2670	0.06860821514
2671	0.06860741614
2672	0.06860730522
2673	0.06860604273
2674	0.06860644991
2675	0.06860645752
2676	0.06860039469
2677	0.06860090006
2678	0.06860047636
2679	0.06860095518
2680	0.06860162988
2681	0.06860235782
2682	0.06860018972
2683	0.06859953385
2684	0.06859836979
2685	0.06860161634
2686	0.06860157296
2687	0.06860105823
2688	0.06860094299
2689	0.06860091443
2690	0.06860020674
2691	0.06860040321
2692	0.06860117062
2693	0.06859790973
2694	0.06859802818
2695	0.06859696485
2696	0.0685953089
2697	0.06859321895
2698	0.06859219788
2699	0.06859205681
2700	0.06859190283
2701	0.06859248637
2702	0.06859258542
2703	0.06859313102
2704	0.06859163448
2705	0.06859509443
2706	0.06859046582
2707	0.06859035745
2708	0.06859101681
2709	0.06859109024
2710	0.06859098533
2711	0.06859161727
2712	0.06859417334
2713	0.06859409661
2714	0.06859661615
2715	0.06859617932
2716	0.0685982765
2717	0.06859914369
2718	0.06860071615
2719	0.06859992908
2720	0.06860716988
2721	0.06860293396
2722	0.06860087633
2723	0.06860024372
2724	0.06859920147
2725	0.06860431693
2726	0.06860367633
2727	0.06860407137
2728	0.06860018808
2729	0.06860053984
2730	0.06859845147
2731	0.06859480471
2732	0.06860481092
2733	0.068603072
2734	0.06859969089
2735	0.06859984982
2736	0.06859826118
2737	0.06859894939
2738	0.06859781247
2739	0.06859670893
2740	0.06859539327
2741	0.06859500444
2742	0.06859517418
2743	0.06859506385
2744	0.06859422787
2745	0.06859077371
2746	0.06858431482
2747	0.0685823791
2748	0.06858236313
2749	0.06858558693
2750	0.06858531495
2751	0.06858427796
2752	0.06858462107
2753	0.06858319658
2754	0.06858277745
2755	0.06858173869
2756	0.06858173823
2757	0.06858235916
2758	0.06858301212
2759	0.06858351458
2760	0.06858796297
2761	0.06859190336
2762	0.06859133692
2763	0.0685914821
2764	0.06859257886
2765	0.06859328846
2766	0.06859205574
2767	0.06859143604
2768	0.06859360113
2769	0.06859447431
2770	0.06859442365
2771	0.06859412623
2772	0.0685896234
2773	0.0685865416
2774	0.06858497584
2775	0.06858335657
2776	0.06858254383
2777	0.0685858469
2778	0.06858561321
2779	0.06858559668
2780	0.06858552673
2781	0.06858543111
2782	0.06858409384
2783	0.06858891577
2784	0.068589424
2785	0.0685885244
2786	0.06858693387
2787	0.06859004515
2788	0.0685900115
2789	0.06858743756
2790	0.06858606698
2791	0.06858704567
2792	0.06858779423
2793	0.0685887511
2794	0.06858705205
2795	0.06858699905
2796	0.06859400024
2797	0.06859337552
2798	0.06859331732
2799	0.06859259179
2800	0.06859164216
2801	0.06859176789
2802	0.06859300791
2803	0.06859693271
2804	0.06859712909
2805	0.06859686554
2806	0.06859686551
2807	0.06859518952
2808	0.06859373666
2809	0.068593303
2810	0.06859096735
2811	0.06859279572
2812	0.06859361216
2813	0.06859355139
2814	0.0685930485
2815	0.06859297649
2816	0.06859234112
2817	0.06859068821
2818	0.06859033797
2819	0.06858965345
2820	0.06858823267
2821	0.06858972359
2822	0.06858945528
2823	0.0685876767
2824	0.06858534318
2825	0.06858302447
2826	0.06857820934
2827	0.06857728213
2828	0.06857815927
2829	0.06857833758
2830	0.06857794975
2831	0.06857724716
2832	0.0685812326
2833	0.06858253038
2834	0.06858127238
2835	0.06858159142
2836	0.06858705412
2837	0.06858705
2838	0.06858757821
2839	0.06858654415
2840	0.06858598875
2841	0.06858214451
2842	0.06858531715
2843	0.06858470872
2844	0.06858425685
2845	0.06858546032
2846	0.06858727756
2847	0.06858632896
2848	0.06858747872
2849	0.06858695595
2850	0.06858762939
2851	0.06858767864
2852	0.0685871218
2853	0.0685877138
2854	0.06858826157
2855	0.06859474908
2856	0.0685962478
2857	0.06859579414
2858	0.0685961833
2859	0.06859910152
2860	0.06859929052
2861	0.06859754632
2862	0.06859531582
2863	0.06859544302
2864	0.06859113579
2865	0.06859046969
2866	0.06859220616
2867	0.06859223773
2868	0.06859194078
2869	0.06858742065
2870	0.06858797077
2871	0.06859095028
2872	0.06859107781
2873	0.06858945905
2874	0.06858883043
2875	0.06858746319
2876	0.0685867168
2877	0.06858870491
2878	0.06858706338
2879	0.06858497236
2880	0.06858630935
2881	0.06858477107
2882	0.06858889544
2883	0.06859665484
2884	0.06859536896
2885	0.06859501027
2886	0.06859497768
2887	0.06859576366
2888	0.0685957925
2889	0.06859434887
2890	0.0685943615
2891	0.06859369284
2892	0.06859850635
2893	0.06859752193
2894	0.06859754697
2895	0.06859468317
2896	0.0685967284
2897	0.06859517072
2898	0.06859433686
2899	0.06859572761
